"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID","gene_symbol","gene_name","significance","entrez_id"
-0.0101111111111116,14.4865,-0.0879375779050153,0.93083595100679,0.97743082425949,-5.83446277939089,"A_23_P154832","ATP5J","ATP synthase, H+ transporting, mitochondrial Fo complex, subunit F6","NS",NA
-0.0125555555555561,8.5145,-0.0877107028860196,0.931013909778608,0.97743082425949,-5.83448198804414,"A_33_P3841755","LOC145945","uncharacterized LOC145945","NS",NA
-0.00966666666666782,9.37627777777778,-0.087522864839191,0.931161251110818,0.97743082425949,-5.83449785406759,"A_23_P49924","NT5C3L","5'-nucleotidase, cytosolic III-like","NS",NA
-0.0120000000000005,11.534,-0.0874058846418657,0.931253012392701,0.97743082425949,-5.83450771780311,"A_33_P3344991","TBC1D3","TBC1 domain family, member 3","NS","729873"
-0.0147777777777804,9.47427777777778,-0.0872625657741209,0.931365435526132,0.97743082425949,-5.83451978444072,"A_33_P3282291","FLJ40039","uncharacterized LOC647662","NS",NA
-0.00644444444444581,8.80477777777778,-0.0871981151768519,0.931415992771704,0.97743082425949,-5.83452520436711,"A_33_P3336103","TIGD5","tigger transposable element derived 5","NS","84948"
-0.0103333333333335,8.89916666666667,-0.086640549009382,0.931853379130632,0.97743082425949,-5.83457192545974,"A_24_P46334","SCOC","short coiled-coil protein","NS","60592"
-0.0109999999999992,11.5142777777778,-0.0866394258005839,0.931854260261457,0.97743082425949,-5.83457201927646,"A_23_P164797","ZNF580","zinc finger protein 580","NS","51157"
-0.0062222222222239,10.6942222222222,-0.0865945319781262,0.931889478480725,0.97743082425949,-5.83457576806634,"A_23_P7423","NSUN2","NOP2/Sun domain family, member 2","NS","54888"
0.0130000000000035,8.5985,0.0864274833724762,0.932020525712773,0.97743082425949,-5.83458970015266,"A_24_P318134","ZC3H10","zinc finger CCCH-type containing 10","NS","84872"
-0.00655555555555765,13.3188333333333,-0.0863786837196416,0.93205880871527,0.97743082425949,-5.83459376503859,"A_23_P9362","PSMB7","proteasome (prosome, macropain) subunit, beta type, 7","NS","5695"
0.00700000000000145,11.0338333333333,0.086343418896703,0.932086473839529,0.97743082425949,-5.83459670108011,"A_23_P214139","REV3L","REV3-like, catalytic subunit of DNA polymerase zeta (yeast)","NS","5980"
0.00933333333333408,9.09888888888889,0.0862576604609169,0.932153751387457,0.97743082425949,-5.83460383606707,"A_24_P296070","COG3","component of oligomeric golgi complex 3","NS","83548"
0.0123333333333342,9.60083333333333,0.0862395692988229,0.9321679439826,0.97743082425949,-5.83460534032266,"A_24_P165656","PRKD3","protein kinase D3","NS","23683"
-0.00733333333333164,9.19877777777778,-0.0862098449818644,0.932191262888756,0.97743082425949,-5.83460781117477,"A_23_P77661","ZNF720","zinc finger protein 720","NS",NA
0.0204444444444487,14.0497777777778,0.0860658258264689,0.932304247675328,0.97743082425949,-5.83461977080414,"A_23_P215913","CLU","clusterin","NS","1191"
-0.0172222222222196,10.5095,-0.0860634485115072,0.932306112720317,0.97743082425949,-5.83461996805336,"A_23_P30805","HIST1H4J","histone cluster 1, H4j","NS",NA
-0.0126666666666662,8.53455555555556,-0.0860018004613925,0.932354476829332,0.97743082425949,-5.83462508117903,"A_33_P3410372","NUDT10","nudix (nucleoside diphosphate linked moiety X)-type motif 10","NS","170685"
0.0107777777777791,10.9735,0.0859787273733834,0.932372578190487,0.97743082425949,-5.83462699393309,"A_23_P53363","XRCC6BP1","XRCC6 binding protein 1","NS",NA
-0.0082222222222228,10.9998888888889,-0.0858006040426673,0.932512321256,0.977447794177513,-5.83464174305861,"A_23_P212749","HTT","huntingtin","NS","3064"
-0.014222222222223,9.01455555555555,-0.0856959023505052,0.93259446390465,0.977447794177513,-5.83465039839852,"A_33_P3359724","C1orf194","chromosome 1 open reading frame 194","NS",NA
-0.0134444444444455,9.09816666666667,-0.085622876240566,0.932651756256014,0.977447794177513,-5.83465642897262,"A_23_P75310","ARHGAP22","Rho GTPase activating protein 22","NS","58504"
0.0152222222222207,13.8963888888889,0.085472156320796,0.93277000417538,0.97747984460108,-5.83466885934234,"A_33_P3213064","STAT2","signal transducer and activator of transcription 2, 113kDa","NS","6773"
-0.0121111111111123,9.11305555555555,-0.0851544794937671,0.933019244051198,0.977632665558702,-5.83469498753285,"A_33_P3351101","TYSND1","trypsin domain containing 1","NS","219743"
-0.00955555555555598,9.93633333333333,-0.085062773443492,0.933091195235489,0.977632665558702,-5.83470251206306,"A_23_P19852","IQCE","IQ motif containing E","NS","23288"
-0.023333333333337,12.2891111111111,-0.0846560086502091,0.933410343865682,0.977875160584643,-5.83473578967262,"A_23_P5983","PLTP","phospholipid transfer protein","NS","5360"
-0.00566666666666471,11.3836111111111,-0.0843500683330831,0.933650392989046,0.977949296723547,-5.83476071376599,"A_24_P143440","DYNLRB1","dynein, light chain, roadblock-type 1","NS","83658"
0.00744444444444525,10.8049444444444,0.0840978967103264,0.933848258626101,0.977949296723547,-5.83478118968816,"A_23_P210253","DGKD","diacylglycerol kinase, delta 130kDa","NS","8527"
0.0249999999999986,8.95916666666667,0.0840105245617789,0.933916815926039,0.977949296723547,-5.83478826987424,"A_23_P161481","KIAA1274","KIAA1274","NS",NA
-0.00966666666666782,11.6606111111111,-0.083844290620893,0.934047254263306,0.977949296723547,-5.83480172030563,"A_32_P104063","CRNDE","colorectal neoplasia differentially expressed (non-protein coding)","NS","643911"
-0.00655555555555232,12.0702777777778,-0.0838373574430494,0.934052694542792,0.977949296723547,-5.83480228070926,"A_33_P3315874","DHX30","DEAH (Asp-Glu-Ala-His) box polypeptide 30","NS","22907"
0.0104444444444454,10.4966666666667,0.0838048231868158,0.934078223349161,0.977949296723547,-5.83480490981061,"A_23_P106835","BBS2","Bardet-Biedl syndrome 2","NS","583"
-0.00811111111111096,11.8965,-0.0837833559691453,0.934095068170922,0.977949296723547,-5.83480664402345,"A_23_P148446","UBE2A","ubiquitin-conjugating enzyme E2A","NS","7319"
0.00766666666666715,8.74038888888889,0.0834226554669451,0.934378106146389,0.978066253551147,-5.83483571654303,"A_23_P353014","CACNA2D4","calcium channel, voltage-dependent, alpha 2/delta subunit 4","NS","93589"
0.00799999999999912,12.0671111111111,0.0834174152068001,0.934382218190746,0.978066253551147,-5.8348361379852,"A_24_P101201","PDIA3","protein disulfide isomerase family A, member 3","NS","2923"
0.0253333333333323,10.4692222222222,0.0830776915432776,0.934648804170123,0.978253465361576,-5.83486340344095,"A_23_P60130","MAL2","mal, T-cell differentiation protein 2 (gene/pseudogene)","NS","114569"
-0.0275555555555531,10.0257777777778,-0.082720224642482,0.934929322062316,0.978351886480109,-5.83489197288625,"A_23_P150768","SLCO2B1","solute carrier organic anion transporter family, member 2B1","NS","11309"
-0.00522222222222268,8.88827777777778,-0.0827139396626912,0.934934254203484,0.978351886480109,-5.83489247409279,"A_24_P48318","CWC25","CWC25 spliceosome-associated protein homolog (S. cerevisiae)","NS","54883"
0.0288888888888863,10.3474444444444,0.0826177232062208,0.935009760454364,0.978351886480109,-5.83490014228945,"A_23_P141208","DHRS7B","dehydrogenase/reductase (SDR family) member 7B","NS","25979"
0.00777777777777722,8.50177777777778,0.082469277105486,0.935126255366401,0.978351886480109,-5.83491195555633,"A_33_P3316223","SNAPC1","small nuclear RNA activating complex, polypeptide 1, 43kDa","NS","6617"
0.00811111111111096,9.0575,0.0823988032945399,0.93518156108565,0.978351886480109,-5.8349175563958,"A_23_P313389","UGCG","UDP-glucose ceramide glucosyltransferase","NS","7357"
-0.0115555555555549,13.4005555555556,-0.081965474612476,0.935521631765539,0.978615835836923,-5.83495188962652,"A_23_P348257","NUAK1","NUAK family, SNF1-like kinase, 1","NS","9891"
0.00844444444444825,9.38511111111111,0.0815672427524923,0.935834170121444,0.978850937791191,-5.83498328257616,"A_23_P34606","MTOR","mechanistic target of rapamycin (serine/threonine kinase)","NS","2475"
0.0138888888888911,8.80894444444444,0.0812815524412757,0.93605839075661,0.978993626952087,-5.8350057096646,"A_23_P369328","C10orf35","chromosome 10 open reading frame 35","NS",NA
-0.0115555555555549,12.2087777777778,-0.0811279584224164,0.936178939455904,0.97902787234415,-5.83501773450914,"A_23_P61447","ETFDH","electron-transferring-flavoprotein dehydrogenase","NS","2110"
-0.01588888888889,10.7542777777778,-0.0808767280240999,0.936376121747116,0.97914224491047,-5.83503735429558,"A_23_P32175","LHX6","LIM homeobox 6","NS","26468"
0.0103333333333335,10.5288333333333,0.0806099880836742,0.936585481567811,0.979224431675637,-5.8350581187435,"A_23_P50349","TRIP10","thyroid hormone receptor interactor 10","NS","9322"
0.00511111111110729,13.0405555555556,0.0804175773673681,0.936736504535151,0.979224431675637,-5.8350730544553,"A_23_P24926","FNTA","farnesyltransferase, CAAX box, alpha","NS","2339"
0.00833333333333464,9.96872222222222,0.0801925009047715,0.936913169930541,0.979224431675637,-5.83509048055272,"A_33_P3280030","FRA10AC1","fragile site, folic acid type, rare, fra(10)(q23.3) or fra(10)(q24.2) candidate 1","NS","118924"
-0.00555555555555465,8.77444444444445,-0.0801010623329788,0.936984942193971,0.979224431675637,-5.83509754606087,"A_23_P158938","AP3M1","adaptor-related protein complex 3, mu 1 subunit","NS","26985"
-0.0183333333333344,8.93516666666667,-0.08008780106003,0.936995351321712,0.979224431675637,-5.83509857009781,"A_33_P3280157","SNORD116-19","small nucleolar RNA, C/D box 116-19","NS","727708"
0.0136666666666674,12.5875,0.0799849253727227,0.937076101594343,0.979224431675637,-5.83510650841429,"A_23_P26468","RHBDL1","rhomboid, veinlet-like 1 (Drosophila)","NS","9028"
0.00622222222222213,10.1926666666667,0.079862648427913,0.937172081416048,0.979224431675637,-5.83511593055066,"A_23_P156156","ZCCHC9","zinc finger, CCHC domain containing 9","NS","84240"
-0.011444444444443,8.49916666666667,-0.0797445236192466,0.937264803004363,0.979224431675637,-5.83512501906189,"A_23_P44781","CDKAL1","CDK5 regulatory subunit associated protein 1-like 1","NS","54901"
0.012777777777778,11.1395,0.0796584869165822,0.937332337742571,0.979224431675637,-5.83513163025591,"A_23_P93383","RGL2","ral guanine nucleotide dissociation stimulator-like 2","NS","5863"
-0.00733333333333341,9.50988888888889,-0.079401931612233,0.937533724397826,0.979224431675637,-5.83515130202472,"A_23_P256682","APEX2","APEX nuclease (apurinic/apyrimidinic endonuclease) 2","NS","27301"
0.00688888888888783,13.2677777777778,0.0793432548796143,0.93757978412211,0.979224431675637,-5.83515579224239,"A_23_P38254","ELAC2","elaC homolog 2 (E. coli)","NS","60528"
0.0153333333333343,10.5365555555556,0.0792534381412346,0.937650288385862,0.979224431675637,-5.83516265901397,"A_23_P134935","DUSP4","dual specificity phosphatase 4","NS","1846"
0.00644444444444225,12.9028888888889,0.079059828392217,0.937802269789547,0.979224431675637,-5.83517743465309,"A_24_P97931","CSNK2B","casein kinase 2, beta polypeptide","NS","1460"
-0.00855555555555654,9.17405555555555,-0.0789156289700572,0.937915466250695,0.979224431675637,-5.83518841599815,"A_23_P500381","HTR7","5-hydroxytryptamine (serotonin) receptor 7 (adenylate cyclase-coupled)","NS","3363"
-0.00799999999999912,10.8221111111111,-0.0787135224335091,0.938074122041824,0.979224431675637,-5.8352037734783,"A_23_P145408","FUCA2","fucosidase, alpha-L- 2, plasma","NS","2519"
0.0057777777777801,9.99366666666667,0.078644440203052,0.938128352940089,0.979224431675637,-5.83520901380862,"A_33_P3289426","ZNF775","zinc finger protein 775","NS","285971"
-0.00699999999999967,9.77705555555556,-0.0786337800389267,0.938136721404443,0.979224431675637,-5.83520982204095,"A_33_P3494875","LOC100506748","uncharacterized LOC100506748","NS",NA
-0.022444444444444,13.6502222222222,-0.0786188379871282,0.938148451257638,0.979224431675637,-5.83521095473316,"A_23_P121533","SPON2","spondin 2, extracellular matrix protein","NS","10417"
-0.0100000000000016,12.3976666666667,-0.0785891805740253,0.938171733049718,0.979224431675637,-5.83521320229597,"A_24_P637982","C1orf122","chromosome 1 open reading frame 122","NS","127687"
0.00922222222222224,8.74272222222222,0.0784372158508527,0.938291029955937,0.979224431675637,-5.83522470552251,"A_23_P76622","DCT","dopachrome tautomerase (dopachrome delta-isomerase, tyrosine-related protein 2)","NS","1638"
0.00822222222222457,8.72177777777778,0.0784270658985804,0.938298998028924,0.979224431675637,-5.83522547304764,"A_33_P3244317","MESDC2","mesoderm development candidate 2","NS",NA
0.0111111111111128,12.8023333333333,0.0776132751802386,0.938937874277197,0.979668212913116,-5.8352866877487,"A_33_P3799936","ARHGEF10L","Rho guanine nucleotide exchange factor (GEF) 10-like","NS","55160"
-0.0189999999999984,12.2416111111111,-0.0774400092486839,0.939073904287667,0.979668212913116,-5.835299638714,"A_24_P117942","TOMM20L","translocase of outer mitochondrial membrane 20 homolog (yeast)-like","NS","387990"
0.0115555555555549,14.3105555555556,0.0772461045522855,0.939226139940651,0.979668212913116,-5.83531409804981,"A_33_P3546363","LOC400128","uncharacterized LOC400128","NS",NA
0.00811111111111096,8.50716666666667,0.0772065587132648,0.939257187892891,0.979668212913116,-5.83531704250754,"A_32_P96692","POLH","polymerase (DNA directed), eta","NS","5429"
-0.00888888888888673,9.02,-0.0771258162653279,0.939320580147797,0.979668212913116,-5.83532304965521,"A_23_P257538","RBBP9","retinoblastoma binding protein 9","NS","10741"
-0.0192222222222203,11.2849444444444,-0.0771083467713735,0.939334295796188,0.979668212913116,-5.83532434853944,"A_33_P3419970","NPB","neuropeptide B","NS","256933"
-0.00577777777777833,10.5953333333333,-0.0770288605859863,0.939396702232132,0.979668212913116,-5.83533025474919,"A_23_P68087","ATIC","5-aminoimidazole-4-carboxamide ribonucleotide formyltransferase/IMP cyclohydrolase","NS","471"
-0.0178888888888871,9.99305555555556,-0.076990101592792,0.939427132956685,0.979668212913116,-5.83533313252281,"A_24_P383609","NANOS1","nanos homolog 1 (Drosophila)","NS","340719"
-0.0121111111111123,8.50716666666667,-0.0768228477635467,0.939558449516154,0.979713523997486,-5.83534553416807,"A_33_P3214072","LOC729175","uncharacterized LOC729175","NS",NA
0.00922222222222047,10.4445,0.0765972352311127,0.939735588250421,0.979806602673667,-5.83536222033204,"A_23_P168610","TSPAN13","tetraspanin 13","NS","27075"
0.0122222222222241,13.2551111111111,0.0763773062479213,0.939908267668745,0.979895014914119,-5.83537843893846,"A_33_P3315314","MT1H","metallothionein 1H","NS","4496"
0.00811111111111273,8.64272222222222,0.0760173389488856,0.940190906135739,0.980098036968352,-5.83540488407096,"A_33_P3357535","CYB5B","cytochrome b5 type B (outer mitochondrial membrane)","NS","80777"
0.0101111111111098,10.5603888888889,0.0757463514674239,0.940403684960615,0.98022820298316,-5.83542470989614,"A_23_P61531","GLB1","galactosidase, beta 1","NS","2720"
0.00955555555555598,9.46244444444444,0.0752341442498491,0.940805881570025,0.980555765517459,-5.83546199043277,"A_23_P21134","DDIT3","DNA-damage-inducible transcript 3","NS","1649"
-0.0146666666666686,9.14488888888889,-0.074849303417241,0.941108077964402,0.980623353986499,-5.83548983440615,"A_33_P3270317","SLC18A3","solute carrier family 18 (vesicular acetylcholine), member 3","NS","6572"
0.00677777777777777,11.3141666666667,0.0747963066933901,0.941149694378028,0.980623353986499,-5.83549365764187,"A_33_P3273148","GADD45GIP1","growth arrest and DNA-damage-inducible, gamma interacting protein 1","NS","90480"
0.00688888888888783,11.9087777777778,0.0745429433141722,0.941348653886518,0.980623353986499,-5.83551189812928,"A_33_P3303687","PSMC1","proteasome (prosome, macropain) 26S subunit, ATPase, 1","NS","5700"
0.00811111111111273,10.7941666666667,0.0743488786970811,0.941501050331204,0.980623353986499,-5.8355258276653,"A_23_P31896","ST3GAL1","ST3 beta-galactoside alpha-2,3-sialyltransferase 1","NS","6482"
-0.0134444444444437,8.92161111111111,-0.0742796896742749,0.941555384139352,0.980623353986499,-5.83553078512757,"A_24_P941912","DTX3L","deltex 3-like (Drosophila)","NS","151636"
-0.019555555555554,10.3543333333333,-0.0742558188304585,0.941574129866798,0.980623353986499,-5.83553249442703,"A_23_P205959","ALDH1A3","aldehyde dehydrogenase 1 family, member A3","NS","220"
-0.0136666666666656,8.7695,-0.0742041451052589,0.941614709262869,0.980623353986499,-5.83553619270332,"A_33_P3403494","LOC646743","uncharacterized LOC646743","NS",NA
-0.00655555555555765,10.0989444444444,-0.074196491375791,0.941620719753451,0.980623353986499,-5.83553674026017,"A_24_P140204","PXK","PX domain containing serine/threonine kinase","NS","54899"
-0.00811111111111273,9.45772222222222,-0.0741319856538489,0.941671376381328,0.980623353986499,-5.83554135283313,"A_33_P3380417","SLC25A30","solute carrier family 25, member 30","NS","253512"
0.0127777777777798,8.63505555555556,0.0739616684097471,0.941805128487926,0.980623353986499,-5.83555351234012,"A_24_P113264","FBXO27","F-box protein 27","NS","126433"
0.00888888888888673,8.78988888888889,0.0739196055131094,0.941838161241383,0.980623353986499,-5.83555651104442,"A_24_P337397","ANKRA2","ankyrin repeat, family A (RFXANK-like), 2","NS","57763"
-0.00588888888889016,9.65661111111111,-0.0736584304118006,0.94204326918719,0.98072732207117,-5.83557509231154,"A_23_P60591","DNAJC7","DnaJ (Hsp40) homolog, subfamily C, member 7","NS","7266"
-0.00588888888888839,8.81127777777778,-0.0735473529695694,0.94213050259733,0.98072732207117,-5.8355829749797,"A_24_P346101","PRELID2","PRELI domain containing 2","NS","153768"
0.0278888888888886,8.49272222222222,0.0733245290072998,0.942305497128989,0.98072732207117,-5.83559875195165,"A_23_P501985","CSF2RA","colony stimulating factor 2 receptor, alpha, low-affinity (granulocyte-macrophage)","NS","1438"
-0.00644444444444581,11.0344444444444,-0.073230028338842,0.942379714024294,0.98072732207117,-5.8356054285904,"A_33_P3315303","KRT73","keratin 73","NS","319101"
-0.0102222222222217,12.0447777777778,-0.0731680436819475,0.942428394489654,0.98072732207117,-5.8356098032424,"A_33_P3333317","OPTN","optineurin","NS","10133"
0.00611111111111029,12.9830555555556,0.0730014568765466,0.942559226777879,0.98072732207117,-5.83562154198886,"A_33_P3392325","CDC16","cell division cycle 16 homolog (S. cerevisiae)","NS","8881"
-0.00922222222222047,9.88383333333333,-0.0729587922892943,0.942592734536357,0.98072732207117,-5.83562454410078,"A_24_P360722","DIP2C","DIP2 disco-interacting protein 2 homolog C (Drosophila)","NS","22982"
0.0102222222222217,9.56855555555556,0.0728964739503714,0.942641678084012,0.98072732207117,-5.83562892600524,"A_23_P166616","AGTR1","angiotensin II receptor, type 1","NS","185"
-0.00666666666666771,11.3706666666667,-0.0724962926025346,0.942955977886072,0.980962787220536,-5.83565697552226,"A_23_P52101","CYB5R1","cytochrome b5 reductase 1","NS","51706"
0.0102222222222235,8.63422222222222,0.0723536084880248,0.943068043374421,0.98098784248762,-5.83566693921982,"A_23_P82859","OSGIN2","oxidative stress induced growth inhibitor family member 2","NS","734"
-0.00633333333333397,9.84205555555556,-0.0721591649123951,0.943220763204369,0.981055178146335,-5.83568048572103,"A_23_P398372","C9orf69","chromosome 9 open reading frame 69","NS",NA
-0.0104444444444418,8.61866666666667,-0.0718849005110773,0.943436179719374,0.981173400407786,-5.83569953124583,"A_33_P3319041","HMGB3","high mobility group box 3","NS","3149"
-0.0167777777777758,10.0318333333333,-0.0717822261857652,0.943516824748926,0.981173400407786,-5.83570664253043,"A_33_P3267195","KU-MEL-3","KU-MEL-3","NS","497048"
-0.00611111111111029,9.18483333333333,-0.0716783440735134,0.943598419064815,0.981173400407786,-5.83571382712861,"A_23_P78835","ZNF787","zinc finger protein 787","NS","126208"
0.00944444444444414,10.5792777777778,0.0715009657245166,0.943737742554816,0.981193386509652,-5.83572607076786,"A_33_P3383226","GP9","glycoprotein IX (platelet)","NS","2815"
0.00577777777777833,9.58577777777778,0.0713506559076865,0.94385580626688,0.981193386509652,-5.83573642225498,"A_24_P89911","NAIF1","nuclear apoptosis inducing factor 1","NS","203245"
0.0149999999999988,11.8141666666667,0.071136689226701,0.944023872773299,0.981193386509652,-5.83575112008789,"A_23_P6344","SDF2L1","stromal cell-derived factor 2-like 1","NS","23753"
0.00699999999999967,8.5505,0.0710735068370957,0.944073501779142,0.981193386509652,-5.83575545178545,"A_33_P3851513","LIN54","lin-54 homolog (C. elegans)","NS","132660"
-0.00644444444444225,9.49633333333333,-0.071041461332402,0.944098673226612,0.981193386509652,-5.83575764731076,"A_23_P81811","TJAP1","tight junction associated protein 1 (peripheral)","NS","93643"
-0.00588888888889016,10.6357222222222,-0.0708958263837584,0.944213068890385,0.981193386509652,-5.83576761269222,"A_23_P141656","DRG2","developmentally regulated GTP binding protein 2","NS","1819"
-0.00622222222222213,10.618,-0.0708696434286298,0.944233635627674,0.981193386509652,-5.83576940214911,"A_23_P164035","PSMC5","proteasome (prosome, macropain) 26S subunit, ATPase, 5","NS","5705"
0.00944444444444592,11.9529444444444,0.0704411969159155,0.944570186480933,0.981451642835002,-5.83579859019323,"A_33_P3411925","WDR18","WD repeat domain 18","NS","57418"
-0.00511111111110907,8.747,-0.0700892714317747,0.944846636967928,0.981647409820387,-5.83582243289458,"A_23_P345361","C18orf25","chromosome 18 open reading frame 25","NS",NA
-0.00688888888888783,10.1502222222222,-0.0697484807249879,0.945114347510942,0.981834060816827,-5.83584540747634,"A_23_P385771","PAOX","polyamine oxidase (exo-N4-amino)","NS","196743"
-0.0205555555555552,11.1647222222222,-0.0693648322116231,0.945415733312785,0.981975738971951,-5.83587113742298,"A_23_P32404","ISG20","interferon stimulated exonuclease gene 20kDa","NS","3669"
0.0115555555555549,9.89433333333333,0.0693116190099305,0.945457537096405,0.981975738971951,-5.8358746950427,"A_23_P352950","PNMA5","paraneoplastic antigen like 5","NS","114824"
0.0153333333333308,11.0324444444444,0.069238555000814,0.945514935749136,0.981975738971951,-5.83587957536164,"A_33_P3275199","JRK","jerky homolog (mouse)","NS","8629"
-0.0217777777777801,10.255,-0.0687394963805857,0.945907001395334,0.982291428290768,-5.83591277246303,"A_32_P151263","SLC2A4","solute carrier family 2 (facilitated glucose transporter), member 4","NS","6517"
-0.0094444444444477,12.3407222222222,-0.068561318481345,0.946046983239655,0.982298829896736,-5.83592456661411,"A_33_P3338186","HEXDC","hexosaminidase (glycosyl hydrolase family 20, catalytic domain) containing","NS",NA
-0.00922222222221869,13.5956111111111,-0.0685061495642605,0.946090325942695,0.982298829896736,-5.8359282122138,"A_24_P184555","PXN","paxillin","NS","5829"
-0.00988888888888795,8.65038888888889,-0.0682685694380294,0.94627697947716,0.982399165021427,-5.83594387815744,"A_33_P3244083","KIF13B","kinesin family member 13B","NS","23303"
-0.00799999999999912,8.81711111111111,-0.0681569586686923,0.946364666971224,0.982399165021427,-5.83595121894994,"A_24_P107859","SPRED1","sprouty-related, EVH1 domain containing 1","NS","161742"
-0.0144444444444414,8.357,-0.0680467096852184,0.946451285261002,0.982399165021427,-5.83595845838992,"A_23_P308021","CABP4","calcium binding protein 4","NS","57010"
-0.00677777777777777,10.2840555555556,-0.0677887177055592,0.946653982080621,0.982431941528646,-5.83597535351629,"A_33_P3383656","DUSP28","dual specificity phosphatase 28","NS","285193"
-0.0155555555555544,9.52255555555556,-0.0677046228494599,0.946720053777708,0.982431941528646,-5.83598084677605,"A_32_P109922","ZFAT","zinc finger and AT hook domain containing","NS","57623"
0.00933333333333053,10.158,0.0675845534489668,0.946814390662092,0.982431941528646,-5.83598867815946,"A_33_P3243429","GPR152","G protein-coupled receptor 152","NS","390212"
-0.0047777777777771,9.22338888888889,-0.0675579352003627,0.946835304364738,0.982431941528646,-5.83599041242153,"A_23_P120435","WFDC3","WAP four-disulfide core domain 3","NS","140686"
-0.00666666666666771,14.4067777777778,-0.067226709281501,0.947095548696169,0.982478943484046,-5.83601193571147,"A_32_P76811","HLA-F-AS1","HLA-F antisense RNA 1 (non-protein coding)","NS","285830"
-0.00644444444444581,10.0551111111111,-0.0671774756007942,0.947134232139015,0.982478943484046,-5.83601512592423,"A_23_P259521","WDR41","WD repeat domain 41","NS","55255"
-0.00711111111111329,10.5541111111111,-0.0670423486249701,0.947240403576977,0.982478943484046,-5.83602386979193,"A_24_P77676","HSPA9","heat shock 70kDa protein 9 (mortalin)","NS","3313"
-0.00744444444444348,8.53227777777778,-0.0670177743141148,0.947259712116987,0.982478943484046,-5.83602545806832,"A_24_P248240","SYT11","synaptotagmin XI","NS","23208"
0.0148888888888887,13.8312222222222,0.0669100385573051,0.947344362705134,0.982478943484046,-5.83603241433106,"A_24_P232790","C14orf162","chromosome 14 open reading frame 162","NS",NA
0.00733333333333164,9.31866666666667,0.0668274034893297,0.947409291510355,0.982478943484046,-5.83603774231671,"A_23_P41194","LRRC34","leucine rich repeat containing 34","NS","151827"
-0.00700000000000145,11.1780555555556,-0.0665011635277471,0.947665631529807,0.982653379666823,-5.83605871271514,"A_23_P13873","MLF2","myeloid leukemia factor 2","NS","8079"
0.00955555555555776,11.0376666666667,0.0661018909121033,0.947979364236086,0.982762714760211,-5.83608423799696,"A_23_P82588","C7orf55","chromosome 7 open reading frame 55","NS",NA
-0.00877777777777666,9.71038888888889,-0.0659749505077703,0.948079110836618,0.982762714760211,-5.83609232104011,"A_23_P168771","CCDC146","coiled-coil domain containing 146","NS","57639"
-0.0131111111111082,9.44311111111111,-0.0658584533925166,0.948170652134535,0.982762714760211,-5.83609972543165,"A_24_P31275","ATP1B2","ATPase, Na+/K+ transporting, beta 2 polypeptide","NS","482"
-0.0068888888888825,15.6794444444444,-0.0657480388592329,0.948257414532907,0.982762714760211,-5.83610673114977,"A_23_P123330","RPL30","ribosomal protein L30","NS","6156"
0.00777777777777722,9.88366666666667,0.0657088967552267,0.948288172081645,0.982762714760211,-5.83610921186559,"A_24_P168760","GTPBP1","GTP binding protein 1","NS","9567"
0.0127777777777727,10.8402777777778,0.0656939532002075,0.948299914628261,0.982762714760211,-5.83611015855636,"A_23_P65651","WARS","tryptophanyl-tRNA synthetase","NS",NA
0.0132222222222218,11.8461666666667,0.0654091210393198,0.948523736169719,0.982903313967692,-5.83612816184372,"A_23_P211598","PMM1","phosphomannomutase 1","NS","5372"
-0.00611111111110851,8.4555,-0.0651806759501531,0.948703251835588,0.982916792880648,-5.83614254458963,"A_23_P21473","CEP70","centrosomal protein 70kDa","NS","80321"
0.00811111111111096,9.81761111111111,0.0651682052713855,0.948713051567851,0.982916792880648,-5.83614332828723,"A_23_P332399","GULP1","GULP, engulfment adaptor PTB domain containing 1","NS","51454"
0.0051111111111144,9.64444444444445,0.0648388023167298,0.948971906645689,0.983093631803348,-5.8361639747623,"A_23_P118607","AARSD1","alanyl-tRNA synthetase domain containing 1","NS","80755"
-0.00522222222222091,9.33683333333333,-0.0644928079466493,0.949243806034581,0.983283949952209,-5.83618554855255,"A_33_P3358312","OTUD6B","OTU domain containing 6B","NS","51633"
-0.00577777777777833,9.97211111111111,-0.0642038821834726,0.949470862996955,0.983310797537873,-5.83620347554288,"A_23_P42738","C7orf70","chromosome 7 open reading frame 70","NS",NA
-0.00599999999999667,10.5382222222222,-0.0640972030363693,0.949554699643018,0.983310797537873,-5.83621007433161,"A_23_P20683","KIAA0020","KIAA0020","NS",NA
-0.00833333333333464,9.44083333333333,-0.0640059874121792,0.949626384346405,0.983310797537873,-5.83621570790363,"A_23_P13033","RBM4","RNA binding motif protein 4","NS","5936"
-0.00611111111111207,8.85394444444444,-0.0639634819679257,0.949659788753919,0.983310797537873,-5.83621833034513,"A_24_P167614","INTS6","integrator complex subunit 6","NS","26512"
-0.0196666666666658,12.6149444444444,-0.0636089770545411,0.949938392699653,0.983310797537873,-5.83624013427041,"A_23_P70998","LOC729852","uncharacterized LOC729852","NS",NA
-0.00311111111111373,15.9818888888889,-0.0634107165780692,0.950094207671926,0.983310797537873,-5.83625227552503,"A_24_P270144","CD63","CD63 molecule","NS","967"
