"ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"GO:0007420","brain development",397,-0.259631836983268,-1.43959282390182,0.00164245289631329,0.0333444008632492,0.0282112210093578,1867,"tags=26%, list=19%, signal=22%","7337/7026/340260/57045/8704/25809/9231/8624/546/8648/4724/57178/22903/10818/157680/51199/5108/6434/4331/805/6259/6867/1499/64426/57477/445582/145258/10409/1453/23291/358/5194/54541/3340/388662/5928/5728/51506/3362/25987/22803/1398/22930/4040/8321/3184/7301/9616/79925/23054/8660/7155/2131/6310/5901/27429/5361/2066/5087/10971/372/9638/5931/51075/79971/29922/4129/56978/1281/51434/1956/4036/4487/4212/79659/473/342371/25/2260/2309/1497/596/6594/8861/2316/6422/4781/558/2186/23648/50937/55755/4628/5308/1902/9355/2662/652/22931/657/3975/4211/4915/655/6423"
"GO:0002228","natural killer cell mediated immunity",41,0.462644779162348,1.83897425763642,0.0016553369696347,0.0334290944867808,0.028282876533814,1991,"tags=44%, list=21%, signal=35%","3133/57823/409/10870/2214/3106/3134/3105/100507436/1054/914/7305/3635/11151/203068/3799/5272/5052"
"GO:0055008","cardiac muscle tissue morphogenesis",28,-0.537916096796049,-1.8736371484139,0.00170018410532254,0.0339313486098595,0.0287078115064693,609,"tags=25%, list=6%, signal=23%","4036/23414/7168/5308/7049/657/161882"
"GO:0060976","coronary vasculature development",29,-0.523651978822097,-1.84430251198084,0.00170317738719811,0.0339313486098595,0.0287078115064693,1336,"tags=45%, list=14%, signal=39%","84516/10060/3340/144165/4036/79659/2719/6899/6444/4628/7049/652/3764"
"GO:0003006","developmental process involved in reproduction",454,-0.251436932278838,-1.41727652772392,0.00170673710755874,0.0339313486098595,0.0287078115064693,2385,"tags=31%, list=25%, signal=24%","9698/26261/64847/114112/5290/25911/6627/1718/6874/10919/3297/7917/7419/22933/8894/718/81892/599/25879/3033/8892/55366/3815/26471/1235/11218/9978/8087/89887/5501/8091/10295/7337/7026/26003/10265/7100/25809/10524/546/2931/8648/142/10818/378948/157680/9724/24145/5916/80025/338773/4436/7182/1499/1495/10409/54851/23291/5566/23424/6586/5990/25976/146212/10046/9025/4201/54585/367/22803/131118/22862/7301/644150/54206/64753/79925/1124/6812/10935/3976/5901/152006/5087/8890/3298/59343/2674/10370/3482/283/4313/6788/5571/94107/7142/4323/7704/4692/4036/128637/51665/729967/57095/285/170506/23414/2309/596/2697/54890/83700/199720/2316/6422/10664/10560/558/5176/57728/373863/118429/23139/51247/5156/23213/90/5740/7098/26108/652/657/3975/51673/51807/5010/655/6423/3206"
"GO:0001913","T cell mediated cytotoxicity",26,0.539890871439016,1.91000473296397,0.00172164508815611,0.0340513000167782,0.0288092970801597,2085,"tags=58%, list=22%, signal=45%","3133/177/2214/3106/5788/3134/3105/100507436/5027/3140/3122/3251/6891/3123/1512"
"GO:0045655","regulation of monocyte differentiation",16,0.629101501065866,1.95665648220168,0.00175153154307324,0.0344647514398565,0.0291591000207172,3119,"tags=88%, list=32%, signal=59%","920/27086/140685/677/3635/56998/972/22985/2242/3123/3665/3204/8111/4609"
"GO:0006026","aminoglycan catabolic process",17,0.626686654143326,1.97003736603938,0.00177086412081135,0.0345177835216494,0.0292039681167488,868,"tags=41%, list=9%, signal=38%","1116/2990/1118/23553/3423/8692/3425"
"GO:0045453","bone resorption",40,0.46898795187978,1.85031333552188,0.00177221875261009,0.0345177835216494,0.0292039681167488,1479,"tags=42%, list=15%, signal=36%","6696/7128/9842/5880/54/1901/10312/101/154/5578/632/1445/5027/171392/54849/2185/3635"
"GO:0090087","regulation of peptide transport",109,0.346694765894051,1.63663976371977,0.0017850177460577,0.0345914802607242,0.0292663196642315,1984,"tags=35%, list=21%, signal=28%","8620/10411/2550/5106/65010/11132/90007/23435/7349/10312/152/415116/9066/9854/2781/5578/3745/760/54795/6279/51085/8398/18/3091/9463/8622/1393/6810/5978/56262/2641/972/55636/94121/2865/5127/150/3123"
"GO:0002444","myeloid leukocyte mediated immunity",62,0.410432087544604,1.77933309928223,0.00184390400552466,0.0355530636643122,0.0300798728010476,2257,"tags=40%, list=23%, signal=31%","2268/3133/3689/695/27040/6348/5880/5170/7462/2214/7305/5443/6810/10814/2212/613/2207/4067/78991/2242/5272/6688/148022/2624/8673"
"GO:0048644","muscle organ morphogenesis",39,-0.476494792809243,-1.79391538338248,0.00187711621827762,0.0360124746476561,0.0304685600903588,1667,"tags=36%, list=17%, signal=30%","27230/145258/8321/3976/1281/4036/6899/23414/4638/7168/5308/7049/657/161882"
"GO:0006953","acute-phase response",19,0.599703162020393,1.94396928717846,0.00190831914063868,0.0363917222951376,0.0307894247309999,2549,"tags=58%, list=27%, signal=43%","6289/3557/3240/5265/23780/6288/6774/3700/7442/2157/9332"
"GO:1990266","neutrophil migration",59,0.406046422839359,1.75381115269512,0.00191585298504503,0.0363917222951376,0.0307894247309999,891,"tags=27%, list=9%, signal=25%","3689/56833/6348/5880/57580/3958/4354/101/5175/6363/5881/1441/3672/6288/6279/4192"
"GO:0055017","cardiac muscle tissue growth",53,-0.44389189647783,-1.79064655810025,0.00194410252849915,0.0367464108465578,0.0310895110079926,966,"tags=26%, list=10%, signal=24%","2066/60485/10413/23414/25/2260/4628/7049/657/4211/3776/221476/7373/10611"
"GO:0036499","PERK-mediated unfolded protein response",20,0.589872895991097,1.91889666808998,0.00195401162203694,0.0367526597733124,0.0310947979482039,1520,"tags=35%, list=16%, signal=30%","208/65992/10347/8440/55210/10000/10959"
"GO:0002704","negative regulation of leukocyte mediated immunity",40,0.465665372781035,1.83720465673794,0.00204962972166185,0.0383630694732514,0.0324572942829533,2005,"tags=45%, list=21%, signal=36%","3718/3133/409/684/259307/3106/5788/3134/3105/100507436/55061/339390/11006/3635/613/4179/5272/6688"
"GO:0072175","epithelial tube formation",89,-0.369857662322978,-1.67151327837231,0.00216496886852005,0.0403251725655894,0.0341173428232797,1475,"tags=27%, list=15%, signal=23%","1499/23059/5566/26585/144165/7050/7291/57545/79192/10370/6788/5898/4036/23384/79191/27443/25/6422/10787/9355/652/56963/655/6423"
"GO:0060348","bone development",137,-0.330035365775225,-1.60352810198213,0.00218816496353991,0.040560333164747,0.034316301792815,2337,"tags=39%, list=24%, signal=30%","284266/11214/79065/202151/7048/5636/55790/302/2132/5191/7059/3953/51141/4054/51715/158326/5916/1112/338773/56034/4653/6424/202018/26585/3638/25987/116039/7291/79001/2734/2131/56975/10370/51119/1893/4015/4323/7704/1281/56987/4487/8313/2697/285590/4853/5308/23213/10516/1277/652/54796/2200/4969/10234"
"GO:0001822","kidney development",183,-0.307556803422227,-1.54883000774851,0.00220390715752221,0.0406557296317919,0.0343970125192231,1508,"tags=24%, list=16%, signal=21%","8837/1499/7369/10409/358/26585/25976/116039/3913/57545/3976/2131/2066/5087/255743/79192/10413/2674/7704/7466/56913/4036/285/79659/2719/79191/2260/596/6422/4811/5176/4853/5125/5156/23213/100133941/26108/652/3975/655/2200/7481/59/3764"
"GO:0002399","MHC class II protein complex assembly",15,0.651671678474178,1.99838470474883,0.00227262978156328,0.0409393449383018,0.0346369668709718,2150,"tags=67%, list=22%, signal=52%","3108/3126/3118/3125/3122/3111/3113/3109/3123/3117"
"GO:0002503","peptide antigen assembly with MHC class II protein complex",15,0.651671678474178,1.99838470474883,0.00227262978156328,0.0409393449383018,0.0346369668709718,2150,"tags=67%, list=22%, signal=52%","3108/3126/3118/3125/3122/3111/3113/3109/3123/3117"
"GO:0030219","megakaryocyte differentiation",34,-0.487843870736955,-1.7944022814887,0.00226970563370837,0.0409393449383018,0.0346369668709718,2058,"tags=41%, list=21%, signal=32%","3815/23186/2033/4094/55170/10163/3276/4015/57095/2316/645/439921/4211/161882"
"GO:0030278","regulation of ossification",72,-0.399903930253962,-1.72030580537845,0.00225734788978618,0.0409393449383018,0.0346369668709718,1624,"tags=35%, list=17%, signal=29%","5594/338773/79639/26585/116039/7291/5167/29072/5087/56975/1893/7704/10766/596/83999/6422/6575/8326/90/2662/651/652/657/655/4256"
"GO:0072001","renal system development",190,-0.310907470231902,-1.57137718371858,0.0022614521586767,0.0409393449383018,0.0346369668709718,1508,"tags=24%, list=16%, signal=21%","8837/1499/7369/10409/358/26585/25976/144165/116039/3913/57545/3976/2131/2066/5087/255743/79192/10413/2674/7704/7466/56913/4036/285/79659/2719/79191/2260/596/4774/6422/4811/5176/4853/5125/5156/23213/100133941/26108/652/3975/655/2200/7481/59/3764"
"GO:0141060","disruption of anatomical structure in another organism",53,0.433848729063792,1.83338462210286,0.00235877927468395,0.042292691948422,0.0357819738471485,1407,"tags=32%, list=15%, signal=28%","8547/55876/6387/3958/57817/733/6363/6362/2219/27433/2597/400830/100507436/4057/5297/5443/3151"
"GO:0031640","killing of cells of another organism",49,0.440867197560434,1.82168334542356,0.00238345301456354,0.0423393945225939,0.035821486827066,1407,"tags=33%, list=15%, signal=28%","8547/55876/6387/3958/57817/733/6363/6362/2219/27433/2597/400830/100507436/4057/5443/3151"
"GO:0141061","disruption of cell in another organism",49,0.440867197560434,1.82168334542356,0.00238345301456354,0.0423393945225939,0.035821486827066,1407,"tags=33%, list=15%, signal=28%","8547/55876/6387/3958/57817/733/6363/6362/2219/27433/2597/400830/100507436/4057/5443/3151"
"GO:0007586","digestion",61,0.411303381767656,1.7836801190883,0.00243101637849053,0.0429848886447721,0.0363676108199875,2541,"tags=41%, list=26%, signal=30%","6446/3988/9026/7430/1118/65010/10062/57817/4192/4585/27347/440387/5020/150/29887/4583/1056/3949/4864/7376/10162/159296/51474/643834/362"
"GO:0090288","negative regulation of cellular response to growth factor stimulus",62,-0.415391614140165,-1.73754667922144,0.00246460138176958,0.0429848886447721,0.0363676108199875,2008,"tags=39%, list=21%, signal=31%","8573/80199/7026/57045/11117/8837/79639/8646/26585/10253/3276/8321/4036/10016/348093/25/6422/94031/23213/6653/652/1634/2200/6423"
"GO:0046631","alpha-beta T cell activation",111,0.331841375287747,1.57649588456349,0.00245826992533459,0.0429848886447721,0.0363676108199875,1377,"tags=29%, list=14%, signal=25%","8764/4860/3718/3133/177/10312/149041/654346/27086/3958/79798/3561/6363/915/5971/5788/3105/2355/4063/1880/83737/861/3125/3122/2000/84695/64926/50856/3600/339390/11006/3707"
"GO:0070663","regulation of leukocyte proliferation",150,0.30340952931362,1.51532535253633,0.00246125209364262,0.0429848886447721,0.0363676108199875,2010,"tags=33%, list=21%, signal=26%","8764/4860/3133/684/177/695/7128/10467/259307/5880/7293/8440/920/149041/654346/3958/7805/1947/2214/6363/637/5788/1739/7940/3105/1880/83737/51293/6654/7305/64926/3600/339390/11006/4828/3485/3635/283234/11151/3113/972/3109/4179/4067/10288/3481/1029/3123/6385"
"GO:0045778","positive regulation of ossification",32,-0.493303510536774,-1.78719398446687,0.00254556507468066,0.0441960777898176,0.0373923443215773,1199,"tags=34%, list=12%, signal=30%","116039/29072/56975/7704/10766/6575/8326/90/652/657/655"
"GO:0071706","tumor necrosis factor superfamily cytokine production",115,0.330475914690979,1.58293151207767,0.00258298783405969,0.0444436068129463,0.0376017676669345,1430,"tags=26%, list=15%, signal=22%","3133/409/9466/51465/177/695/7128/6348/54/4157/27086/23547/101/943/2214/6363/5336/5788/102/197358/4057/914/7305/2000/50856/5443/10270/11006/54093/23405"
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",115,0.330475914690979,1.58293151207767,0.00258298783405969,0.0444436068129463,0.0376017676669345,1430,"tags=26%, list=15%, signal=22%","3133/409/9466/51465/177/695/7128/6348/54/4157/27086/23547/101/943/2214/6363/5336/5788/102/197358/4057/914/7305/2000/50856/5443/10270/11006/54093/23405"
"GO:0002703","regulation of leukocyte mediated immunity",129,0.320082118275588,1.5553604468203,0.00259917643245551,0.0445224998720168,0.0376685155906616,2005,"tags=33%, list=21%, signal=26%","2268/3718/3133/409/9466/3689/684/177/695/259307/7186/5395/5880/5170/3106/5336/5788/3134/54795/3105/100507436/5027/3125/7305/3140/3122/5443/6810/55061/339390/11006/3635/118460/613/4179/2207/4067/6891/2242/5272/3123/6688"
"GO:0015850","organic hydroxy compound transport",137,0.314808466965592,1.55421841963495,0.00264727033671728,0.0451447834754854,0.0381950021915139,2545,"tags=37%, list=26%, signal=28%","9123/6696/3988/114881/2550/341/10347/65010/348/3931/6387/152/10062/1066/9066/4792/84062/3745/10948/19/26031/80704/18/9885/219931/5443/4828/55315/23461/5468/57153/29801/2207/5020/2865/9217/654/1109/150/4481/10998/3949/60/4864/7376/55937/634/23673/10928/2874/706"
"GO:0031214","biomineral tissue development",102,-0.352427634042293,-1.62471280263306,0.00267218404906425,0.0453680097179625,0.0383838640303407,1273,"tags=29%, list=13%, signal=26%","26585/144165/116039/7291/5167/6093/56975/51119/1893/4015/79971/9270/2719/23192/6899/2260/7123/8313/6575/8326/50937/54829/90/1277/652/657/1278/655/4256/7481"
"GO:0051250","negative regulation of lymphocyte activation",95,0.355452778288953,1.64052659916395,0.00271351547970387,0.0458667792758756,0.0388058508667134,2010,"tags=35%, list=21%, signal=28%","2268/8764/25807/3718/3133/695/7128/259307/149041/654346/374403/3958/7805/1739/7940/4192/100507436/1445/83737/861/441478/7305/84695/339390/11006/3635/972/4067/10288/1029/3398/3123/6385"
"GO:0030858","positive regulation of epithelial cell differentiation",28,-0.522293769592436,-1.81922239345916,0.00273646140120811,0.046051764896647,0.0389623590088911,1674,"tags=39%, list=17%, signal=33%","55273/2116/6424/1499/7716/3976/57521/100133941/652/3975/655"
"GO:0032611","interleukin-1 beta production",51,0.423170650107464,1.76156015357226,0.00283023450860486,0.0470377644432853,0.0397965695631433,2389,"tags=47%, list=25%, signal=36%","409/177/7128/6348/54/8877/27086/79792/6363/5371/5027/7305/2000/4671/834/11006/4210/1958/6376/114769/6774/22861/1903/80149"
"GO:0032651","regulation of interleukin-1 beta production",51,0.423170650107464,1.76156015357226,0.00283023450860486,0.0470377644432853,0.0397965695631433,2389,"tags=47%, list=25%, signal=36%","409/177/7128/6348/54/8877/27086/79792/6363/5371/5027/7305/2000/4671/834/11006/4210/1958/6376/114769/6774/22861/1903/80149"
"GO:0000422","autophagy of mitochondrion",89,-0.362099398942334,-1.63645103259807,0.00284863191154031,0.0470377644432853,0.0397965695631433,3257,"tags=47%, list=34%, signal=31%","27102/54543/10075/65018/664/7249/3099/11152/7855/10645/81631/11140/64422/100287932/79065/23786/139341/10456/23647/23400/9978/23274/57602/1513/2931/11337/51375/291/55486/7416/55335/27429/26100/23710/10152/9474/23192/9706/11345/65991/987/79594"
"GO:0050817","coagulation",140,-0.316211606715155,-1.54804425108529,0.00285096510752808,0.0470377644432853,0.0397965695631433,1101,"tags=20%, list=11%, signal=18%","79001/7301/2768/50808/6812/23452/1465/7414/3572/1281/22821/285/710/71/954/5327/2316/558/6484/65991/5156/29071/7035/2192/10544/2159/2191/9068"
"GO:0002253","activation of immune response",362,0.250585833541367,1.40347032999123,0.00285634587315233,0.0470377644432853,0.0397965695631433,1596,"tags=23%, list=17%, signal=20%","8525/2268/3988/3661/8547/7430/409/153579/695/7128/27040/10603/5600/54606/79184/57724/10432/10062/149041/5170/27086/3958/23547/7805/7462/3551/79969/733/79792/4792/915/91039/973/84885/2219/57505/5338/5336/5788/11118/11119/330/6279/3105/2/8517/90864/197358/2355/4057/8398/1445/5027/83737/8945/6654/3125/7305/4671/2357/55061/54718/1540/150771/834/3656/11006/6397/4210/23149/966/5606/3635/23369/8473/51296/201292/5583/11120/59338/2534/51304"
"GO:0002495","antigen processing and presentation of peptide antigen via MHC class II",27,0.509356664345746,1.80748626517445,0.00289929763932911,0.0475410471884863,0.0402223748074267,2150,"tags=52%, list=22%, signal=40%","10437/3108/1509/3126/3118/3125/3122/3111/3113/972/3109/2207/3123/3117"
"GO:0032370","positive regulation of lipid transport",46,0.43699364205391,1.77999338159922,0.00296497401651329,0.0483292519814061,0.0408892399793305,2386,"tags=48%, list=25%, signal=36%","51703/6696/10347/5025/348/10062/1066/19/10396/5027/4828/23461/5468/1622/29801/5020/654/27166/7376/10162/55754/51499"
"GO:0045165","cell fate commitment",135,-0.331251644712587,-1.6077462780318,0.00297255758864004,0.0483292519814061,0.0408892399793305,1499,"tags=24%, list=16%, signal=21%","26524/1499/145258/5928/10253/4170/2131/23269/2066/5931/23476/3572/9646/6899/2260/596/4774/5460/6422/2619/4781/4853/50937/8324/90/2139/652/657/25925/7148/161882/7481/6423"
"GO:0030212","hyaluronan metabolic process",18,0.601372768589911,1.92642989032972,0.00303095710647874,0.0488646320065502,0.0413422013108379,643,"tags=33%, list=7%, signal=31%","2990/80760/10057/23553/8692/347365"
"GO:0048645","animal organ formation",38,-0.4779383046394,-1.78733772000778,0.0030306873344583,0.0488646320065502,0.0413422013108379,1692,"tags=39%, list=18%, signal=33%","10818/5594/1499/367/2131/10370/4036/2260/8313/5460/23213/652/657/655/7481"
"GO:0050867","positive regulation of cell activation",235,0.270567580350013,1.44490518006934,0.0030640603130367,0.0491916293770787,0.0416188593059026,1705,"tags=28%, list=18%, signal=23%","8764/4860/3133/1326/65992/825/177/695/6348/259307/5395/30011/7293/8440/920/5170/3108/101/1947/3561/2214/1948/6363/6195/5788/3105/4192/9580/1445/1880/6597/51293/861/6605/914/3126/3118/6595/3125/7305/3122/64926/3600/1540/6604/11006/6602/3707/23149/3485/3111/57492/9308/3635/6347/118460/9092/283234/2534/5341/11151/3113/972/3109/4179"
"GO:0060419","heart growth",57,-0.419871492173334,-1.72071701783482,0.00309932204637899,0.0495504112164841,0.0419224087326,966,"tags=25%, list=10%, signal=22%","2066/60485/10413/23414/25/2260/4628/7049/657/4211/3776/221476/7373/10611"
"GO:0045137","development of primary sexual characteristics",120,-0.336418606404432,-1.59610072068346,0.00311504537211422,0.0495951414639098,0.0419602530141964,2223,"tags=34%, list=23%, signal=27%","8894/599/8892/3815/26471/8091/7337/7026/10265/7100/546/8648/378948/4436/1495/10409/6586/25976/10046/4201/367/22862/152006/8890/2674/10370/283/4313/4323/4036/128637/23414/2309/596/2316/6422/57728/5156/7098/6423/3206"
