"ProbeID","gene_symbol","entrez_id","gene_name"
"A_33_P3407999",NA,NA,""
"A_33_P3408034",NA,NA,""
"A_33_P3408047",NA,NA,""
"A_33_P3408054","HSP90AB2P","391634","heat shock protein 90kDa alpha (cytosolic), class B member 2, pseudogene"
"A_33_P3408057","LOC100134368","100134368","uncharacterized LOC100134368"
"A_33_P3408117","ZNF717","100131827","zinc finger protein 717"
"A_33_P3408137","LOC100130248","100130248","uncharacterized LOC100130248"
"A_33_P3408152","NEFH","4744","neurofilament, heavy polypeptide"
"A_33_P3408162",NA,NA,""
"A_33_P3408172","SLC15A5","729025","solute carrier family 15, member 5"
"A_33_P3408177","BCL2L15","440603","BCL2-like 15"
"A_33_P3408203","TGFA","7039","transforming growth factor, alpha"
"A_33_P3408212","HSP90B1","7184","heat shock protein 90kDa beta (Grp94), member 1"
"A_33_P3408221","LOC729799","729799","SEC14-like 1 pseudogene"
"A_33_P3408227",NA,NA,""
"A_33_P3408232","MUC22","100507679","mucin 22"
"A_33_P3408237",NA,NA,""
"A_33_P3408244","SPRNP1","399833","shadow of prion protein homolog (zebrafish) pseudogene 1"
"A_33_P3408247",NA,NA,""
"A_33_P3408269","DEFB121","245934","defensin, beta 121"
"A_33_P3408280",NA,NA,""
"A_33_P3408305","CERS3","204219","ceramide synthase 3"
"A_33_P3408320","CERS1","10715","ceramide synthase 1"
"A_33_P3408420","MDGA2","161357","MAM domain containing glycosylphosphatidylinositol anchor 2"
"A_33_P3408443",NA,NA,""
"A_33_P3408450","C14orf176","643382","chromosome 14 open reading frame 176"
"A_33_P3408514","SCNN1D","6339","sodium channel, nonvoltage-gated 1, delta"
"A_33_P3408529",NA,NA,""
"A_33_P3408577","POM121L10P","646074","POM121 membrane glycoprotein-like 10, pseudogene"
"A_33_P3408624","IQSEC3","440073","IQ motif and Sec7 domain 3"
"A_33_P3408632","LMF2","91289","lipase maturation factor 2"
"A_33_P3408655","CD2","914","CD2 molecule"
"A_33_P3408665",NA,NA,""
"A_33_P3408678",NA,NA,""
"A_33_P3408702","KIAA0825","285600","KIAA0825"
"A_33_P3408711","FLNA","2316","filamin A, alpha"
"A_33_P3408722","C9orf25","203259","chromosome 9 open reading frame 25"
"A_33_P3408752",NA,NA,""
"A_33_P3408757",NA,NA,""
"A_33_P3408762","LMNA","4000","lamin A/C"
"A_33_P3408837",NA,NA,""
"A_33_P3408844","LOC100133091","100133091","uncharacterized LOC100133091"
"A_33_P3408852","EPHA8","2046","EPH receptor A8"
"A_33_P3408877",NA,NA,""
"A_33_P3408898","C6orf226","441150","chromosome 6 open reading frame 226"
"A_33_P3408913","SAA2","6289","serum amyloid A2"
"A_33_P3408918","SAA2","6289","serum amyloid A2"
"A_33_P3408943","MCMBP","79892","minichromosome maintenance complex binding protein"
"A_33_P3408953","GGTLC2","91227","gamma-glutamyltransferase light chain 2"
"A_33_P3408962","FLJ33996","283401","uncharacterized protein FLJ33996"
"A_33_P3408983","APC","324","adenomatous polyposis coli"
"A_33_P3409062","TYROBP","7305","TYRO protein tyrosine kinase binding protein"
"A_33_P3409086","S100A1","6271","S100 calcium binding protein A1"
"A_33_P3409090","CNTN1","1272","contactin 1"
"A_33_P3409099","ATXN1","6310","ataxin 1"
"A_33_P3409124","NR1D2","9975","nuclear receptor subfamily 1, group D, member 2"
"A_33_P3409139","LOC143188","143188","uncharacterized LOC143188"
"A_33_P3409154","SLC22A23","63027","solute carrier family 22, member 23"
"A_33_P3409159","SLC22A23","63027","solute carrier family 22, member 23"
"A_33_P3409184",NA,NA,""
"A_33_P3409210",NA,NA,""
"A_33_P3409238","LOC401286","401286","uncharacterized LOC401286"
"A_33_P3409245","LOC401286","401286","uncharacterized LOC401286"
"A_33_P3409249","LOC729424","729424","uncharacterized LOC729424"
"A_33_P3409261","LOC100652758","100652758","uncharacterized protein LOC100652758"
"A_33_P3409266","GAFA2","100130322","FGF-2 activity-associated protein 2"
"A_33_P3409269","FLT4","2324","fms-related tyrosine kinase 4"
"A_33_P3409277",NA,NA,""
"A_33_P3409282",NA,NA,""
"A_33_P3409289",NA,NA,""
"A_33_P3409294",NA,NA,""
"A_33_P3409302","COX15","1355","COX15 homolog, cytochrome c oxidase assembly protein (yeast)"
"A_33_P3409337","C14orf45","80127","chromosome 14 open reading frame 45"
"A_33_P3409347","C19orf53","28974","chromosome 19 open reading frame 53"
"A_33_P3409392","FZD6","8323","frizzled family receptor 6"
"A_33_P3409422",NA,NA,""
"A_33_P3409447","AKAP11","11215","A kinase (PRKA) anchor protein 11"
"A_33_P3409458","C9orf171","389799","chromosome 9 open reading frame 171"
"A_33_P3409467","GCGR","2642","glucagon receptor"
"A_33_P3409493","LOC285095","285095","uncharacterized LOC285095"
"A_33_P3409506","C9orf85","138241","chromosome 9 open reading frame 85"
"A_33_P3409508","MAPK11","5600","mitogen-activated protein kinase 11"
"A_33_P3409513","MAPK11","5600","mitogen-activated protein kinase 11"
"A_33_P3409518","TUBBP5","643224","tubulin, beta pseudogene 5"
"A_33_P3409553",NA,NA,""
"A_33_P3409575",NA,NA,""
"A_33_P3409580","LOC100129722","100129722","uncharacterized LOC100129722"
"A_33_P3409620","LOC100131860","100131860","uncharacterized LOC100131860"
"A_33_P3409625","SORBS3","10174","sorbin and SH3 domain containing 3"
"A_33_P3409631",NA,NA,""
"A_33_P3409635",NA,NA,""
"A_33_P3409649","ADAMTS2","9509","ADAM metallopeptidase with thrombospondin type 1 motif, 2"
"A_33_P3409672","DEPDC5","9681","DEP domain containing 5"
"A_33_P3409675","LOC442132","442132","golgin A6 family-like 1 pseudogene"
"A_33_P3409740","LOC649294","649294","uncharacterized LOC649294"
"A_33_P3409746","C11orf91","100131378","chromosome 11 open reading frame 91"
"A_33_P3409815",NA,NA,""
"A_33_P3409844","HOOK1","51361","hook homolog 1 (Drosophila)"
"A_33_P3409854","LHX1","3975","LIM homeobox 1"
"A_33_P3409886","VAMP2","6844","vesicle-associated membrane protein 2 (synaptobrevin 2)"
"A_33_P3409904","VAMP4","8674","vesicle-associated membrane protein 4"
"A_33_P3409934","SEH1L","81929","SEH1-like (S. cerevisiae)"
"A_33_P3409974","THRB","7068","thyroid hormone receptor, beta"
"A_33_P3409984","CDKL4","344387","cyclin-dependent kinase-like 4"
"A_33_P3409996","KIAA0415","9907","KIAA0415"
"A_33_P3410011","PBXIP1","57326","pre-B-cell leukemia homeobox interacting protein 1"
"A_33_P3410019",NA,NA,""
"A_33_P3410093","LTA4H","4048","leukotriene A4 hydrolase"
"A_33_P3410121","KIAA1751","85452","KIAA1751"
"A_33_P3410194","H3F3B","3021","H3 histone, family 3B (H3.3B)"
"A_33_P3410201",NA,NA,""
"A_33_P3410206","C16orf7","9605","chromosome 16 open reading frame 7"
"A_33_P3410225",NA,NA,""
"A_33_P3410232","LY6G6E","79136","lymphocyte antigen 6 complex, locus G6E (pseudogene)"
"A_33_P3410235","DUOXA1","90527","dual oxidase maturation factor 1"
"A_33_P3410251","UNC80","285175","unc-80 homolog (C. elegans)"
"A_33_P3410274",NA,NA,""
"A_33_P3410279","DOCK9","23348","dedicator of cytokinesis 9"
"A_33_P3410284","DOCK9","23348","dedicator of cytokinesis 9"
"A_33_P3410296","DPYSL4","10570","dihydropyrimidinase-like 4"
"A_33_P3410351","GSTM2","2946","glutathione S-transferase mu 2 (muscle)"
"A_33_P3410372","NUDT10","170685","nudix (nucleoside diphosphate linked moiety X)-type motif 10"
"A_33_P3410385","ARHGAP44","9912","Rho GTPase activating protein 44"
"A_33_P3410409","LAMP2","3920","lysosomal-associated membrane protein 2"
"A_33_P3410445",NA,NA,""
"A_33_P3410449","SCARF2","91179","scavenger receptor class F, member 2"
"A_33_P3410454","GTF2IRD2B","389524","GTF2I repeat domain containing 2B"
"A_33_P3410459","SCARB2","950","scavenger receptor class B, member 2"
"A_33_P3410484","SLC13A3","64849","solute carrier family 13 (sodium-dependent dicarboxylate transporter), member 3"
"A_33_P3410507","CEP170","9859","centrosomal protein 170kDa"
"A_33_P3410584","LOC645586","645586","uncharacterized LOC645586"
"A_33_P3410589","FAM43A","131583","family with sequence similarity 43, member A"
"A_33_P3410599","FAM46A","55603","family with sequence similarity 46, member A"
"A_33_P3410650","SPAG8","26206","sperm associated antigen 8"
"A_33_P3410654","CLEC12B","387837","C-type lectin domain family 12, member B"
"A_33_P3410659","CLEC12B","387837","C-type lectin domain family 12, member B"
"A_33_P3410700","ATP8","4509","ATP synthase F0 subunit 8"
"A_33_P3410724","SDHC","6391","succinate dehydrogenase complex, subunit C, integral membrane protein, 15kDa"
"A_33_P3410781",NA,NA,""
"A_33_P3410806","CLDN10","9071","claudin 10"
"A_33_P3410821",NA,NA,""
"A_33_P3410831","LOC729609","729609","uncharacterized LOC729609"
"A_33_P3410836","HIST1H4D","8360","histone cluster 1, H4d"
"A_33_P3410849","C8orf58","541565","chromosome 8 open reading frame 58"
"A_33_P3410859","LOC729603","729603","calcium binding protein P22 pseudogene"
"A_33_P3410892",NA,NA,""
"A_33_P3410895","POR","5447","P450 (cytochrome) oxidoreductase"
"A_33_P3410925","KLF1","10661","Kruppel-like factor 1 (erythroid)"
"A_33_P3410935","C17orf89","284184","chromosome 17 open reading frame 89"
"A_33_P3410981","PCDHGB7","56099","protocadherin gamma subfamily B, 7"
"A_33_P3411025","ARHGAP19","84986","Rho GTPase activating protein 19"
"A_33_P3411075","FSCN1","6624","fascin homolog 1, actin-bundling protein (Strongylocentrotus purpuratus)"
"A_33_P3411080","FSCN2","25794","fascin homolog 2, actin-bundling protein, retinal (Strongylocentrotus purpuratus)"
"A_33_P3411090","ADAL","161823","adenosine deaminase-like"
"A_33_P3411097","GRID2IP","392862","glutamate receptor, ionotropic, delta 2 (Grid2) interacting protein"
"A_33_P3411145","FAM200B","285550","family with sequence similarity 200, member B"
"A_33_P3411165","MAGEA2B","266740","melanoma antigen family A, 2B"
"A_33_P3411204","GCNT2","2651","glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group)"
"A_33_P3411244","OR8S1","341568","olfactory receptor, family 8, subfamily S, member 1"
"A_33_P3411260","LOC100288884","100288884","uncharacterized LOC100288884"
"A_33_P3411279","CYP21A2","1589","cytochrome P450, family 21, subfamily A, polypeptide 2"
"A_33_P3411291","DGKE","8526","diacylglycerol kinase, epsilon 64kDa"
"A_33_P3411296","PURA","5813","purine-rich element binding protein A"
"A_33_P3411307","LOC100130276","100130276","uncharacterized LOC100130276"
"A_33_P3411313",NA,NA,""
"A_33_P3411315","KRTAP3-3","85293","keratin associated protein 3-3"
"A_33_P3411325",NA,NA,""
"A_33_P3411328","LOC730227","730227","uncharacterized LOC730227"
"A_33_P3411338","ENPEP","2028","glutamyl aminopeptidase (aminopeptidase A)"
"A_33_P3411357","DGCR11","25786","DiGeorge syndrome critical region gene 11"
"A_33_P3411384",NA,NA,""
"A_33_P3411388","UNCX","340260","UNC homeobox"
"A_33_P3411392","LINC00028","140875","long intergenic non-protein coding RNA 28"
"A_33_P3411397","SLC25A6","293","solute carrier family 25 (mitochondrial carrier; adenine nucleotide translocator), member 6"
"A_33_P3411414","FAM156B","727866","family with sequence similarity 156, member B"
"A_33_P3411427","ZNF837","116412","zinc finger protein 837"
"A_33_P3411477","NCCRP1","342897","non-specific cytotoxic cell receptor protein 1 homolog (zebrafish)"
"A_33_P3411612","TMEM221","100130519","transmembrane protein 221"
"A_33_P3411628","CDKN2A","1029","cyclin-dependent kinase inhibitor 2A (melanoma, p16, inhibits CDK4)"
"A_33_P3411632","TMEM121","80757","transmembrane protein 121"
"A_33_P3411637",NA,NA,""
"A_33_P3411682","TRIM49L2","642612","tripartite motif containing 49-like 2"
"A_33_P3411741","SIDT2","51092","SID1 transmembrane family, member 2"
"A_33_P3411773","LOC100130285","100130285","uncharacterized LOC100130285"
"A_33_P3411805",NA,NA,""
"A_33_P3411848","CNFN","84518","cornifelin"
"A_33_P3411885","LOC100128851","100128851","uncharacterized LOC100128851"
"A_33_P3411888",NA,NA,""
"A_33_P3411890",NA,NA,""
"A_33_P3411907","FGF5","2250","fibroblast growth factor 5"
"A_33_P3411925","WDR18","57418","WD repeat domain 18"
"A_33_P3411945","C19orf38","255809","chromosome 19 open reading frame 38"
"A_33_P3411975","ABI3BP","25890","ABI family, member 3 (NESH) binding protein"
"A_33_P3411980","ABI3BP","25890","ABI family, member 3 (NESH) binding protein"
"A_33_P3411985","RABGAP1","23637","RAB GTPase activating protein 1"
"A_33_P3411991","RABGAP1","23637","RAB GTPase activating protein 1"
"A_33_P3412016","SEMA4B","10509","sema domain, immunoglobulin domain (Ig), transmembrane domain (TM) and short cytoplasmic domain, (semaphorin) 4B"
"A_33_P3412035","UBA6","55236","ubiquitin-like modifier activating enzyme 6"
"A_33_P3412055","ZNF582","147948","zinc finger protein 582"
"A_33_P3412087","C6orf97","80129","chromosome 6 open reading frame 97"
"A_33_P3412095","PEX7","5191","peroxisomal biogenesis factor 7"
"A_33_P3412125",NA,NA,""
"A_33_P3412143","RASSF10","644943","Ras association (RalGDS/AF-6) domain family (N-terminal) member 10"
"A_33_P3412149","CLCC1","23155","chloride channel CLIC-like 1"
"A_33_P3412160","CLCC1","23155","chloride channel CLIC-like 1"
"A_33_P3412184","ZNF865","100507290","zinc finger protein 865"
"A_33_P3412188","C1orf86","199990","chromosome 1 open reading frame 86"
"A_33_P3412233","POMZP3","22932","POM121 and ZP3 fusion"
"A_33_P3412294","ZSCAN2","54993","zinc finger and SCAN domain containing 2"
"A_33_P3412295","LOC645645","645645","uncharacterized LOC645645"
"A_33_P3412311","LOC100132859","100132859","protein FAM27E2-like"
"A_33_P3412317",NA,NA,""
"A_33_P3412349","ZNF268","10795","zinc finger protein 268"
"A_33_P3412353","ZNF268","10795","zinc finger protein 268"
"A_33_P3412375",NA,NA,""
"A_33_P3412384","MUC2","4583","mucin 2, oligomeric mucus/gel-forming"
"A_33_P3412418",NA,NA,""
"A_33_P3412428","ADAM32","203102","ADAM metallopeptidase domain 32"
"A_33_P3412438",NA,NA,""
"A_33_P3412463","C10orf81","79949","chromosome 10 open reading frame 81"
"A_33_P3412468","SLC25A27","9481","solute carrier family 25, member 27"
"A_33_P3412479","HPS1","3257","Hermansky-Pudlak syndrome 1"
"A_33_P3412488",NA,NA,""
"A_33_P3412519","PEX26","55670","peroxisomal biogenesis factor 26"
"A_33_P3412538","ANKRD17","26057","ankyrin repeat domain 17"
"A_33_P3412548","LOC100134423","100134423","uncharacterized LOC100134423"
"A_33_P3412556",NA,NA,""
"A_33_P3412560",NA,NA,""
"A_33_P3412613","TMPO","7112","thymopoietin"
"A_33_P3412687",NA,NA,""
"A_33_P3412695",NA,NA,""
"A_33_P3412716",NA,NA,""
"A_33_P3412722","SNX8","29886","sorting nexin 8"
"A_33_P3412752","LOC100128607","100128607","uncharacterized LOC100128607"
"A_33_P3412767","SYDE2","84144","synapse defective 1, Rho GTPase, homolog 2 (C. elegans)"
"A_33_P3412838","LOC348120","348120","uncharacterized LOC348120"
"A_33_P3412847",NA,NA,""
"A_33_P3412863","PDE4DIP","9659","phosphodiesterase 4D interacting protein"
"A_33_P3412900","CBLN3","643866","cerebellin 3 precursor"
"A_33_P3412945","SRSF2","6427","serine/arginine-rich splicing factor 2"
"A_33_P3412975","SIX5","147912","SIX homeobox 5"
"A_33_P3413025",NA,NA,""
"A_33_P3413038","PLXNB3","5365","plexin B3"
"A_33_P3413048","PLXNA3","55558","plexin A3"
"A_33_P3413053","NUBP1","4682","nucleotide binding protein 1"
"A_33_P3413083","RHEB","6009","Ras homolog enriched in brain"
"A_33_P3413098","LOC100129550","100129550","uncharacterized LOC100129550"
"A_33_P3413104",NA,NA,""
"A_33_P3413114","ADAMTSL1","92949","ADAMTS-like 1"
"A_33_P3413168","COL27A1","85301","collagen, type XXVII, alpha 1"
"A_33_P3413188","LINC00087","644596","long intergenic non-protein coding RNA 87"
"A_33_P3413216","TSPAN4","7106","tetraspanin 4"
"A_33_P3413224",NA,NA,""
"A_33_P3413227","LOC100132363","100132363","uncharacterized LOC100132363"
"A_33_P3413305","SH3BP5L","80851","SH3-binding domain protein 5-like"
"A_33_P3413325",NA,NA,""
"A_33_P3413335",NA,NA,""
"A_33_P3413344",NA,NA,""
"A_33_P3413353",NA,NA,""
"A_33_P3413355","CHST1","8534","carbohydrate (keratan sulfate Gal-6) sulfotransferase 1"
"A_33_P3413384",NA,NA,""
"A_33_P3413394","ZACN","353174","zinc activated ligand-gated ion channel"
"A_33_P3413404","PARVB","29780","parvin, beta"
"A_33_P3413438",NA,NA,""
"A_33_P3413463","BRF1","2972","BRF1 homolog, subunit of RNA polymerase III transcription initiation factor IIIB (S. cerevisiae)"
"A_33_P3413468","EDA2R","60401","ectodysplasin A2 receptor"
"A_33_P3413483","SORD","6652","sorbitol dehydrogenase"
"A_33_P3413514",NA,NA,""
"A_33_P3413518",NA,NA,""
"A_33_P3413523","DBF4","10926","DBF4 homolog (S. cerevisiae)"
"A_33_P3413541","RNF138P1","379013","ring finger protein 138 pseudogene 1"
"A_33_P3413597","NDUFB3","4709","NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 3, 12kDa"
"A_33_P3413612",NA,NA,""
"A_33_P3413671","ABL2","27","v-abl Abelson murine leukemia viral oncogene homolog 2"
"A_33_P3413701","ERAP1","51752","endoplasmic reticulum aminopeptidase 1"
"A_33_P3413732",NA,NA,""
"A_33_P3413741","OXTR","5021","oxytocin receptor"
"A_33_P3413759","ACER2","340485","alkaline ceramidase 2"
"A_33_P3413795",NA,NA,""
"A_33_P3413808","PABPC1L","80336","poly(A) binding protein, cytoplasmic 1-like"
"A_33_P3413810",NA,NA,""
"A_33_P3413815","LAMB2P1","22973","laminin, beta 2 pseudogene 1"
"A_33_P3413821","KIRREL","55243","kin of IRRE like (Drosophila)"
"A_33_P3413840","GK","2710","glycerol kinase"
"A_33_P3413845","TIMM13","26517","translocase of inner mitochondrial membrane 13 homolog (yeast)"
"A_33_P3413855","C7orf60","154743","chromosome 7 open reading frame 60"
"A_33_P3413895","CDRT15P1","94158","CMT1A duplicated region transcript 15 pseudogene 1"
"A_33_P3413905","ADM2","79924","adrenomedullin 2"
"A_33_P3413910","ADM2","79924","adrenomedullin 2"
"A_33_P3413927","VEZT","55591","vezatin, adherens junctions transmembrane protein"
"A_33_P3413958","OR7E47P","26628","olfactory receptor, family 7, subfamily E, member 47 pseudogene"
"A_33_P3413962","PFKP","5214","phosphofructokinase, platelet"
"A_33_P3413987","SERPING1","710","serpin peptidase inhibitor, clade G (C1 inhibitor), member 1"
"A_33_P3413989","SERPING1","710","serpin peptidase inhibitor, clade G (C1 inhibitor), member 1"
"A_33_P3413993","SERPING1","710","serpin peptidase inhibitor, clade G (C1 inhibitor), member 1"
"A_33_P3413997",NA,NA,""
"A_33_P3414012",NA,NA,""
"A_33_P3414017",NA,NA,""
"A_33_P3414022",NA,NA,""
"A_33_P3414037",NA,NA,""
"A_33_P3414058","MEN1","4221","multiple endocrine neoplasia I"
"A_33_P3414107","LOC729040","729040","uncharacterized LOC729040"
"A_33_P3414113","LOC729041","729041","fatty acid amide hydrolase pseudogene"
"A_33_P3414122","ZNF260","339324","zinc finger protein 260"
"A_33_P3414127","ZNF260","339324","zinc finger protein 260"
"A_33_P3414157","MLPH","79083","melanophilin"
"A_33_P3414202","MBNL3","55796","muscleblind-like 3 (Drosophila)"
"A_33_P3414207","LOC100652838","100652838","uncharacterized LOC100652838"
"A_33_P3414228",NA,NA,""
"A_33_P3414242","MOG","4340","myelin oligodendrocyte glycoprotein"
"A_33_P3414267","SSTR4","6754","somatostatin receptor 4"
"A_33_P3414302",NA,NA,""
"A_33_P3414312","USP6","9098","ubiquitin specific peptidase 6 (Tre-2 oncogene)"
"A_33_P3414362","USP32","84669","ubiquitin specific peptidase 32"
"A_33_P3414389","SH2B2","10603","SH2B adaptor protein 2"
"A_33_P3414402","ZNF407","55628","zinc finger protein 407"
"A_33_P3414422","GPHN","10243","gephyrin"
"A_33_P3414477","LOC729739","729739","peptidylprolyl isomerase A (cyclophilin A) pseudogene"
"A_33_P3414482","GOT2","2806","glutamic-oxaloacetic transaminase 2, mitochondrial (aspartate aminotransferase 2)"
"A_33_P3414487","WBSCR22","114049","Williams Beuren syndrome chromosome region 22"
"A_33_P3414507","OR1I1","126370","olfactory receptor, family 1, subfamily I, member 1"
"A_33_P3414561",NA,NA,""
"A_33_P3414574","DNAJA2","10294","DnaJ (Hsp40) homolog, subfamily A, member 2"
"A_33_P3414591","TWIST1","7291","twist homolog 1 (Drosophila)"
"A_33_P3414669","RLIM","51132","ring finger protein, LIM domain interacting"
"A_33_P3414683","KIFC2","90990","kinesin family member C2"
"A_33_P3414689",NA,NA,""
"A_33_P3414695","HP1BP3","50809","heterochromatin protein 1, binding protein 3"
"A_33_P3414789","FSD1","79187","fibronectin type III and SPRY domain containing 1"
"A_33_P3414799","SH3BP2","6452","SH3-domain binding protein 2"
"A_33_P3414851","RNF220","55182","ring finger protein 220"
"A_33_P3414880",NA,NA,""
"A_33_P3414883","ATMIN","23300","ATM interactor"
"A_33_P3414903","NPL","80896","N-acetylneuraminate pyruvate lyase (dihydrodipicolinate synthase)"
"A_33_P3414907","NPL","80896","N-acetylneuraminate pyruvate lyase (dihydrodipicolinate synthase)"
"A_33_P3414912","NPL","80896","N-acetylneuraminate pyruvate lyase (dihydrodipicolinate synthase)"
"A_33_P3414922",NA,NA,""
"A_33_P3414930",NA,NA,""
"A_33_P3414944",NA,NA,""
"A_33_P3414949","PXMP2","5827","peroxisomal membrane protein 2, 22kDa"
"A_33_P3414964","PTPRS","5802","protein tyrosine phosphatase, receptor type, S"
"A_33_P3415012","KCNA6","3742","potassium voltage-gated channel, shaker-related subfamily, member 6"
"A_33_P3415032","KCNA3","3738","potassium voltage-gated channel, shaker-related subfamily, member 3"
"A_33_P3415037","VDAC2","7417","voltage-dependent anion channel 2"
"A_33_P3415042","ACLY","47","ATP citrate lyase"
"A_33_P3415052","NIPAL4","348938","NIPA-like domain containing 4"
"A_33_P3415062","KIAA1671","85379","KIAA1671"
"A_33_P3415086",NA,NA,""
"A_33_P3415087","CLCN5","1184","chloride channel 5"
"A_33_P3415092","CLCN5","1184","chloride channel 5"
"A_33_P3415097","CLCN4","1183","chloride channel 4"
"A_33_P3415113","CLCN6","1185","chloride channel 6"
"A_33_P3415124","DNAH10OS","642797","dynein, axonemal, heavy chain 10 opposite strand"
"A_33_P3415156",NA,NA,""
"A_33_P3415166",NA,NA,""
"A_33_P3415191","ATP8B1","5205","ATPase, aminophospholipid transporter, class I, type 8B, member 1"
"A_33_P3415199",NA,NA,""
"A_33_P3415207","MPV17","4358","MpV17 mitochondrial inner membrane protein"
"A_33_P3415211","MPV17","4358","MpV17 mitochondrial inner membrane protein"
"A_33_P3415216","MPV17","4358","MpV17 mitochondrial inner membrane protein"
"A_33_P3415221",NA,NA,""
"A_33_P3415240","LOC730091","730091","uncharacterized LOC730091"
"A_33_P3415247","LOC115110","115110","uncharacterized LOC115110"
"A_33_P3415255","VN1R1","57191","vomeronasal 1 receptor 1"
"A_33_P3415280","CABYR","26256","calcium binding tyrosine-(Y)-phosphorylation regulated"
"A_33_P3415300","CPLX2","10814","complexin 2"
"A_33_P3415310",NA,NA,""
"A_33_P3415321","ST7-OT4","338069","ST7 overlapping transcript 4 (non-protein coding)"
"A_33_P3415340","ALS2","57679","amyotrophic lateral sclerosis 2 (juvenile)"
"A_33_P3415345","ALS2","57679","amyotrophic lateral sclerosis 2 (juvenile)"
"A_33_P3415350","KCNB2","9312","potassium voltage-gated channel, Shab-related subfamily, member 2"
"A_33_P3415395","SPTLC3","55304","serine palmitoyltransferase, long chain base subunit 3"
"A_33_P3415410","PTCH1","5727","patched 1"
"A_33_P3415430","HSPA1B","3304","heat shock 70kDa protein 1B"
"A_33_P3415440","MAP3K2","10746","mitogen-activated protein kinase kinase kinase 2"
"A_33_P3415445","MAP3K2","10746","mitogen-activated protein kinase kinase kinase 2"
"A_33_P3415491","WDR90","197335","WD repeat domain 90"
"A_33_P3415500","TRIO","7204","triple functional domain (PTPRF interacting)"
"A_33_P3415526",NA,NA,""
"A_33_P3415551","GPAT2","150763","glycerol-3-phosphate acyltransferase 2, mitochondrial"
"A_33_P3415560","ZFP82","284406","zinc finger protein 82 homolog (mouse)"
"A_33_P3415617",NA,NA,""
"A_33_P3415633","TMEM136","219902","transmembrane protein 136"
"A_33_P3415648",NA,NA,""
"A_33_P3415653","LOC100128668","100128668","uncharacterized LOC100128668"
"A_33_P3415663","MBLAC2","153364","metallo-beta-lactamase domain containing 2"
"A_33_P3415678","MKL1","57591","megakaryoblastic leukemia (translocation) 1"
"A_33_P3415683",NA,NA,""
"A_33_P3415698","TMIGD2","126259","transmembrane and immunoglobulin domain containing 2"
"A_33_P3415744","ANKRD36B","57730","ankyrin repeat domain 36B"
"A_33_P3415778","LOC100129721","100129721","uncharacterized LOC100129721"
"A_33_P3415820","THBS1","7057","thrombospondin 1"
"A_33_P3415826",NA,NA,""
"A_33_P3415828",NA,NA,""
"A_33_P3415843","CRAT","1384","carnitine O-acetyltransferase"
"A_33_P3415859","NLRC3","197358","NLR family, CARD domain containing 3"
"A_33_P3415895","NRBF2","29982","nuclear receptor binding factor 2"
"A_33_P3415913","IRGQ","126298","immunity-related GTPase family, Q"
"A_33_P3415923","FMNL3","91010","formin-like 3"
"A_33_P3415957","GTF2A2","2958","general transcription factor IIA, 2, 12kDa"
"A_33_P3415962",NA,NA,""
"A_33_P3416009","DONSON","29980","downstream neighbor of SON"
"A_33_P3416037","FAM96A","84191","family with sequence similarity 96, member A"
"A_33_P3416097","F13A1","2162","coagulation factor XIII, A1 polypeptide"
"A_33_P3416124","LOC100130872","100130872","uncharacterized LOC100130872"
"A_33_P3416150","SBF1P1","100133234","SET binding factor 1 pseudogene 1"
"A_33_P3416171",NA,NA,""
"A_33_P3416206","ARHGAP17","55114","Rho GTPase activating protein 17"
"A_33_P3416218",NA,NA,""
"A_33_P3416221","NDUFA10","4705","NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 10, 42kDa"
"A_33_P3416231","HOXA9","3205","homeobox A9"
"A_33_P3416286","RBM12","10137","RNA binding motif protein 12"
"A_33_P3416301","E2F6","1876","E2F transcription factor 6"
"A_33_P3416321","SLC17A5","26503","solute carrier family 17 (anion/sugar transporter), member 5"
"A_33_P3416350","ITSN2","50618","intersectin 2"
"A_33_P3416366","CHAF1A","10036","chromatin assembly factor 1, subunit A (p150)"
"A_33_P3416376",NA,NA,""
"A_33_P3416387","RNU105C","26766","RNA, U105C small nucleolar"
"A_33_P3416414",NA,NA,""
"A_33_P3416420","ZUFSP","221302","zinc finger with UFM1-specific peptidase domain"
"A_33_P3416448","BTBD7","55727","BTB (POZ) domain containing 7"
"A_33_P3416473","LOC646999","646999","akirin 1 pseudogene"
"A_33_P3416479","PHKG1","5260","phosphorylase kinase, gamma 1 (muscle)"
"A_33_P3416483","HNRNPU-AS1","284702","HNRNPU antisense RNA 1 (non-protein coding)"
"A_33_P3416503","NUDT8","254552","nudix (nucleoside diphosphate linked moiety X)-type motif 8"
"A_33_P3416513","C8orf74","203076","chromosome 8 open reading frame 74"
"A_33_P3416563","AIG1","51390","androgen-induced 1"
"A_33_P3416568","AIG1","51390","androgen-induced 1"
"A_33_P3416574","AIG1","51390","androgen-induced 1"
"A_33_P3416583","ARAP1","116985","ArfGAP with RhoGAP domain, ankyrin repeat and PH domain 1"
"A_33_P3416588","RIT2","6014","Ras-like without CAAX 2"
"A_33_P3416612","LINC00323","284835","long intergenic non-protein coding RNA 323"
"A_33_P3416622","LINC00322","100126693","long intergenic non-protein coding RNA 322"
"A_33_P3416637",NA,NA,""
