"logFC","AveExpr","t","P.Value","adj.P.Val","B","ProbeID"
0.154777777777776,13.7483888888889,1.70902596390833,0.103542477580271,0.607733031340632,-4.53500288825505,"A_33_P3317406"
-0.152999999999999,14.4148333333333,-1.54053405706368,0.139731133125718,0.648924720818041,-4.76446218011083,"A_33_P3317431"
0.239222222222221,10.4361666666667,1.14264679464657,0.267218146279949,0.735748157659776,-5.23072806271197,"A_33_P3317460"
-0.0235555555555536,8.43777777777778,-0.151260780341648,0.881346139849979,0.973399443990113,-5.82716481578284,"A_33_P3317473"
0.189222222222222,11.0393888888889,1.31387257028522,0.204354124200561,0.694300342814251,-5.04393827134894,"A_33_P3317523"
-0.019222222222222,8.58105555555556,-0.233455941901472,0.817875472137784,0.954883373139255,-5.81194895655929,"A_33_P3317543"
0.0622222222222231,13.0464444444444,0.319670378570829,0.752666475879529,0.937093701724061,-5.78905368102332,"A_33_P3317553"
0.144444444444446,8.79,1.23022298779284,0.233457117901994,0.712231507609126,-5.13792884285382,"A_33_P3317558"
-0.164111111111112,8.67294444444445,-2.2454565541777,0.0366854430577519,0.457658085978952,-3.70128377247294,"A_33_P3317576"
-0.000333333333331964,10.4456111111111,-0.00102978270969065,0.999188964455706,0.999398131080042,-5.83819055600406,"A_33_P3317580"
0.112333333333336,13.4207222222222,0.711171331800752,0.485519048518246,0.840510874572529,-5.59771114223657,"A_33_P3317593"
0.448555555555556,9.28072222222222,2.10935986929455,0.04824727975691,0.501890183277601,-3.92589826612667,"A_33_P3317613"
0.340333333333334,9.20061111111111,1.74345281167995,0.0972275824684175,0.60110567428296,-4.48601138996929,"A_33_P3317618"
0.143444444444448,11.3268333333333,0.674154382560105,0.508239954645058,0.853615077754472,-5.6217875561183,"A_33_P3317623"
-0.0402222222222228,11.2008888888889,-0.239386848056818,0.813339561901511,0.954043312626535,-5.81060084267705,"A_33_P3317664"
-0.353444444444442,9.89272222222222,-1.30484835284211,0.207350161081653,0.696468098564123,-5.05432404029146,"A_33_P3317725"
0.147555555555558,9.99822222222222,1.3241052774423,0.200998109078595,0.693125598085671,-5.03209069260181,"A_33_P3317815"
0.0405555555555548,11.9728333333333,0.380715881974485,0.707588829106278,0.924258949501209,-5.76857832513666,"A_33_P3317850"
-0.0315555555555527,10.6514444444444,-0.240227306253314,0.812697328515119,0.953876605206196,-5.81040708553341,"A_33_P3317880"
-0.101999999999999,8.88222222222222,-0.391469618202009,0.699755799892648,0.921968223401981,-5.76460732142787,"A_33_P3317937"
0.169222222222222,9.95772222222222,1.13583013175136,0.269991197215094,0.738765613960644,-5.23770496310138,"A_33_P3317988"
0.0038888888888895,12.5623888888889,0.0420039318792379,0.96692879732848,0.992735133565001,-5.83734029503713,"A_33_P3318027"
-0.115333333333332,9.15255555555556,-1.13418088070242,0.270665310753668,0.738765613960644,-5.23938757061528,"A_33_P3318122"
0.0443333333333324,9.69683333333334,0.451404696837522,0.656749304053129,0.907569057504649,-5.7404888764578,"A_33_P3318187"
0.0925555555555562,8.64961111111111,0.805508035140378,0.430378593092828,0.814701740774334,-5.53089268693038,"A_33_P3318237"
-0.151666666666664,12.6053888888889,-0.579021971591243,0.569297997809229,0.872947956846115,-5.67802484000531,"A_33_P3318288"
0.105000000000004,11.5160555555556,0.723439005245223,0.47812196381124,0.838157186921505,-5.58946383619343,"A_33_P3318292"
0.0233333333333352,8.41322222222222,0.115652738326942,0.909127403007111,0.979975193642517,-5.83174339031198,"A_33_P3318343"
0.268444444444444,12.1781111111111,1.1732899470965,0.255013398257475,0.726426975033458,-5.19892188950073,"A_33_P3318414"
0.422555555555553,11.5248333333333,1.32339936480214,0.201228224910231,0.693125598085671,-5.03291042463199,"A_33_P3318444"
0.00211111111110895,8.94127777777778,0.00737748458491997,0.99418970023258,0.99885613770738,-5.83816482090985,"A_33_P3318459"
-0.0775555555555556,11.896,-1.18102096588315,0.252001309917371,0.724893334114748,-5.1907837062699,"A_33_P3318465"
0.178222222222217,12.4323333333333,1.13069827451559,0.272092877819237,0.739880968675668,-5.242933675139,"A_33_P3318581"
0.138333333333334,9.23105555555555,1.416063461663,0.172757355382548,0.672862194756629,-4.92229111808937,"A_33_P3318596"
0.0024444444444427,15.9402222222222,0.0430475211497855,0.966107669348469,0.99255929848344,-5.8372974971682,"A_33_P3318646"
0.0685555555555553,12.0062777777778,1.01903002844767,0.320843584235832,0.768416363648525,-5.35157285395321,"A_33_P3318671"
-0.226333333333333,9.81416666666667,-1.6065694957111,0.124451295178985,0.633597324628715,-4.67662652838281,"A_33_P3318746"
-0.181555555555553,11.9408888888889,-0.620893743744587,0.54196240142711,0.864659201542206,-5.65427922438456,"A_33_P3318796"
0.199444444444444,13.5121666666667,0.873904119535581,0.39295770506116,0.799499668253271,-5.47762692156116,"A_33_P3318861"
-0.0314444444444426,12.5007222222222,-0.364546569182974,0.719429477102783,0.928579866775659,-5.77434422941538,"A_33_P3318911"
0.0891111111111105,9.02533333333333,0.687850510784979,0.499763694082811,0.84862054606891,-5.61302146717512,"A_33_P3318926"
0.210555555555555,13.5475,0.964627300040664,0.346711124396559,0.779734044479484,-5.4008681147349,"A_33_P3318946"
-0.0942222222222213,11.8044444444444,-0.889267424517186,0.384853157688508,0.797576435209584,-5.46511394624227,"A_33_P3318960"
-0.059333333333333,9.04266666666667,-0.797906469104917,0.434671681447634,0.816660610728465,-5.53656438276503,"A_33_P3319026"
-0.0104444444444418,8.61866666666667,-0.0718849005110773,0.943436179719374,0.986626967164296,-5.83569953124583,"A_33_P3319041"
0.0652222222222232,10.0310555555556,0.739702876140959,0.468418534516664,0.834747154518598,-5.5783251926183,"A_33_P3319155"
0.0443333333333342,9.00816666666667,0.682602581585723,0.503001931981364,0.849938664743708,-5.61640012597584,"A_33_P3319161"
0.175222222222223,8.43394444444444,1.29954736682988,0.209126061056296,0.696954895749664,-5.06039737034383,"A_33_P3319261"
0.0500000000000007,10.4071111111111,0.42079428447911,0.67857244190026,0.915450106559842,-5.75322687139963,"A_33_P3319463"
0.209444444444443,9.32261111111111,1.12643998806287,0.273845957159973,0.741067061559337,-5.24725679112106,"A_33_P3319486"
-0.337888888888891,12.1233888888889,-2.91308933448924,0.00884389006166205,0.290144160134399,-2.50575851489384,"A_33_P3319491"
0.234777777777779,14.1867222222222,1.3166860367219,0.203427035556319,0.694300342814251,-5.04068830500218,"A_33_P3319502"
0.0132222222222218,8.40327777777778,0.0626269867845107,0.950710169183688,0.988402669563234,-5.83629989939845,"A_33_P3319572"
0.104333333333333,10.5267222222222,0.49235126916281,0.628047217345114,0.898210418761843,-5.72208530962509,"A_33_P3319581"
0.0921111111111106,12.5213888888889,1.26847253196681,0.219776526469248,0.705638731792453,-5.09558833726107,"A_33_P3319596"
-0.221000000000002,8.63116666666667,-2.20078558177386,0.0401659612283098,0.472304256149789,-3.77587687036492,"A_33_P3319625"
0.137777777777778,9.66166666666667,0.873523226322034,0.393160045612677,0.799499668253271,-5.47793460994776,"A_33_P3319640"
-0.0967777777777759,11.8559444444444,-0.582018520241491,0.567318311943643,0.871952791601357,-5.6763784127709,"A_33_P3319760"
-0.297666666666666,10.3717222222222,-1.52918113335984,0.142509237307625,0.651021448732539,-4.7792821039139,"A_33_P3319870"
0.0563333333333329,11.9500555555556,0.558959931542352,0.582643096976878,0.879937816979002,-5.68883672019357,"A_33_P3319920"
-0.130333333333333,14.4890555555556,-0.891219677076779,0.383831244945485,0.797268143294378,-5.46350960861755,"A_33_P3319937"
0.0681111111111132,9.7635,0.581371937974488,0.56774517863157,0.871952791601357,-5.67673436383499,"A_33_P3319940"
0.0455555555555538,11.2961111111111,0.516646106819817,0.611296291250603,0.891760419957929,-5.7104315871282,"A_33_P3319943"
-0.113111111111113,10.7218888888889,-1.21892616833877,0.237619933883958,0.71400083777242,-5.15022563206274,"A_33_P3320079"
-0.223999999999998,9.24988888888889,-2.44381656233272,0.0243392869687315,0.396571659131839,-3.36069534287042,"A_33_P3320082"
-0.0485555555555539,11.3427222222222,-0.48568953610818,0.632677289651791,0.899585061539393,-5.72518544022624,"A_33_P3320127"
-0.157888888888888,10.2998333333333,-1.59091372745259,0.127940831580506,0.638989823128995,-4.69770015940002,"A_33_P3320152"
0.0933333333333337,13.5256666666667,0.563774138512566,0.579426383015763,0.877995718460571,-5.68627576270698,"A_33_P3320301"
0.166888888888888,11.6694444444444,2.11445455069264,0.0477607311009254,0.498914245818997,-3.91763503709277,"A_33_P3320368"
-0.21844444444444,8.77577777777778,-2.41027418710902,0.0261099912904004,0.403573467789476,-3.41929920571375,"A_33_P3320403"
-0.408000000000001,8.83377777777778,-1.82460787608157,0.0836432841176182,0.577803775682862,-4.36784589217987,"A_33_P3320443"
0.130777777777778,9.21894444444444,1.7302962793488,0.0996005886016603,0.603605071283843,-4.50481531745601,"A_33_P3320548"
-0.0191111111111084,9.70588888888889,-0.21522565132953,0.831858452551363,0.958123028100723,-5.81588223481063,"A_33_P3320718"
0.121,11.1079444444444,1.04925438890556,0.307074683943222,0.760673584325727,-5.32314805926135,"A_33_P3320748"
-0.086666666666666,11.7587777777778,-0.984126273910841,0.337279083661898,0.77571790119068,-5.38347797845232,"A_33_P3320762"
-0.0831111111111102,8.64133333333333,-1.40489897744718,0.176005746935439,0.673908552071234,-4.93593678514659,"A_33_P3320782"
-0.0832222222222221,15.1763888888889,-0.596010873851778,0.558121574506795,0.86941259102505,-5.66858225780782,"A_33_P3320804"
-0.156777777777776,8.65072222222222,-1.56204452000317,0.134590799766584,0.644079106320777,-4.73615495140112,"A_33_P3320888"
0.0445555555555543,13.3485,0.420234782398732,0.678974125855864,0.915561158985696,-5.75345154833241,"A_33_P3320943"
-0.0363333333333351,10.4335,-0.366125505462669,0.71826996889494,0.928201344533955,-5.77379204239934,"A_33_P3320953"
0.0498888888888889,8.7525,0.277005805553421,0.78473248958327,0.945929148643303,-5.80126820541226,"A_33_P3321025"
0.445555555555556,10.025,2.1676841045224,0.0429371832271498,0.484997308414472,-3.8306120779563,"A_33_P3321050"
-0.373555555555555,8.41288888888889,-2.25624526438781,0.0358874481779949,0.452428040618627,-3.68314613055716,"A_33_P3321055"
0.421777777777779,9.691,3.46994455596848,0.00252991565960473,0.21083611084171,-1.4343912083273,"A_33_P3321130"
0.00266666666666637,12.6711111111111,0.032525639842484,0.974388225410929,0.994833902674106,-5.83768092217254,"A_33_P3321150"
-0.103000000000002,9.0195,-0.659041217096823,0.517686948218087,0.857576944311443,-5.63126613738386,"A_33_P3321275"
0.0594444444444431,8.76816666666667,0.533418828279736,0.599857794346793,0.887246998472261,-5.70206840921172,"A_33_P3321293"
0.378,10.4126666666667,1.61814486555122,0.12192305370162,0.631403139245416,-4.66094706965387,"A_33_P3321369"
0.318777777777781,9.54138888888889,1.48304563040802,0.154272997469413,0.66140601540515,-4.83864009308948,"A_33_P3321372"
0.0122222222222206,12.5043333333333,0.105224924502848,0.917287592021809,0.981766985349127,-5.83285333429336,"A_33_P3321432"
0.164888888888887,14.2111111111111,0.982845147047555,0.337893277037769,0.775984373713507,-5.3846301293971,"A_33_P3321507"
-0.0228888888888878,11.0992222222222,-0.162743538258262,0.872419033876976,0.970937988597422,-5.8254284821009,"A_33_P3321577"
-0.0489999999999942,15.9430555555556,-0.791356752234726,0.438392057780877,0.818857408943327,-5.54141113344896,"A_33_P3321657"
-0.273666666666665,12.3099444444444,-0.794430446555084,0.436643679090675,0.817509207952683,-5.5391412496477,"A_33_P3321678"
0.21788888888889,14.4119444444444,1.43919598468774,0.166180824113958,0.669680504701911,-4.89374550640767,"A_33_P3321682"
0.155666666666669,9.01372222222222,0.597215442000778,0.557333521359758,0.869338865583778,-5.66790278496256,"A_33_P3321689"
0.331777777777777,10.5471111111111,2.82561094157546,0.0107202923397554,0.307484341259029,-2.6694083501162,"A_33_P3321697"
0.644888888888888,10.8895555555556,3.45164680112564,0.00263754415608153,0.21232936389412,-1.47016478699894,"A_33_P3321781"
-0.0188888888888865,8.84833333333333,-0.147691827102068,0.884124149843708,0.973854759035399,-5.82767868390139,"A_33_P3321793"
-0.377666666666666,9.92627777777778,-1.20123095550581,0.244253910879862,0.717445811178677,-5.16929450098503,"A_33_P3321796"
0.0701111111111103,8.69572222222222,0.334247734136974,0.741811818796475,0.933633077195235,-5.78448441567715,"A_33_P3321836"
0.128777777777781,12.2722777777778,1.1385557067142,0.268879873791353,0.737772609288909,-5.23491963847444,"A_33_P3321923"
0.266777777777779,9.96961111111111,1.36057118416447,0.189390530431806,0.683887295156747,-4.98926155597999,"A_33_P3321946"
-0.205555555555556,9.73855555555555,-2.08618734163526,0.0505174245237322,0.507599401907309,-3.96333433506958,"A_33_P3322075"
0.302111111111111,9.61516666666667,0.995953127087456,0.331645690629339,0.773857940661069,-5.37277836987136,"A_33_P3322192"
0.504444444444445,8.86888888888889,2.43772848983226,0.0246521083611668,0.39724059137905,-3.37136102575546,"A_33_P3322236"
0.00900000000000389,10.6638333333333,0.0885957446822655,0.930319711929152,0.984412118093212,-5.83440677435528,"A_33_P3322283"
-0.0393333333333334,9.61644444444445,-0.3302393630187,0.744791139298788,0.934095218301491,-5.78576089892547,"A_33_P3322288"
0.328333333333333,11.4788333333333,1.46884199747897,0.158051221297151,0.66394443357226,-4.85663104293048,"A_33_P3322328"
-0.145555555555557,10.9766666666667,-1.55010117837022,0.137425079016072,0.646628108231923,-4.7519087778189,"A_33_P3322353"
0.151,9.54794444444445,0.752171885159204,0.461059531964987,0.832031641846421,-5.56962796706788,"A_33_P3322373"
-0.0498888888888906,10.3129444444444,-0.435018295295046,0.668393972211792,0.911758583715628,-5.74741664375313,"A_33_P3322388"
-0.503222222222222,14.4490555555556,-2.17813816065118,0.0420436790002407,0.482509283258166,-3.81337612312609,"A_33_P3322430"
0.0912222222222212,9.6595,0.523827394626941,0.60638608415279,0.88954151831947,-5.70688257531808,"A_33_P3322553"
0.276888888888891,14.3271111111111,2.33116591570177,0.0307721349529226,0.426531116384067,-3.55592535171664,"A_33_P3322654"
0.194222222222225,9.89111111111111,0.80666225388902,0.429729062643688,0.814672184093986,-5.53002712856542,"A_33_P3322724"
-0.43011111111111,8.71527777777778,-2.44867579623947,0.0240922732799827,0.395903229319364,-3.35217338476154,"A_33_P3322784"
-0.465555555555556,13.2815555555556,-3.46131566186816,0.00258012114476061,0.21232936389412,-1.45126453615959,"A_33_P3322804"
0.625222222222225,8.94305555555556,1.50290248408428,0.149115480646826,0.656560845872521,-4.81326383428898,"A_33_P3322814"
-0.0322222222222184,12.3628888888889,-0.143504934427982,0.887385112250586,0.974845048973015,-5.8282659227591,"A_33_P3322859"
-0.0271111111111111,8.97077777777778,-0.277601178204462,0.784282138092855,0.945929148643303,-5.80110966103799,"A_33_P3322909"
-0.00888888888888673,10.3561111111111,-0.04489923539764,0.964650780005825,0.99226464196195,-5.83721897333019,"A_33_P3323019"
0.260111111111108,8.48061111111111,1.53787491301807,0.140377771135453,0.64961950124042,-4.76794086578547,"A_33_P3323041"
0.0554444444444435,9.15938888888889,0.752601864351852,0.460807014972865,0.831913218094068,-5.56932562003901,"A_33_P3323101"
0.262111111111109,9.16005555555555,1.98781020097751,0.0612661337918275,0.538766034066901,-4.11947500674264,"A_33_P3323188"
0.00455555555555698,11.3326111111111,0.0105610844140261,0.991682469658937,0.99868632442409,-5.8381372812037,"A_33_P3323298"
-0.268333333333333,8.65072222222222,-1.71760221375266,0.101937268324066,0.605953562590485,-4.5228629982466,"A_33_P3323392"
-0.041555555555556,9.58544444444444,-0.320102662116331,0.752343812983699,0.937093701724061,-5.78892107856173,"A_33_P3323453"
0.157222222222222,9.5245,0.982005858097649,0.338296066265059,0.77598588795701,-5.38538419488684,"A_33_P3323559"
-0.123999999999997,9.89466666666666,-0.863376763245535,0.398575181883638,0.799516543978128,-5.48608567123376,"A_33_P3323678"
-0.0153333333333325,8.77755555555555,-0.118065666488313,0.907240627977745,0.979541063681304,-5.83147164739347,"A_33_P3323699"
0.17588888888889,9.49416666666666,0.92957205479201,0.364120010315673,0.787037177754574,-5.43134259821887,"A_33_P3323718"
0.144222222222224,9.07844444444444,0.445373661059707,0.661024883909708,0.907881457500986,-5.74306778056106,"A_33_P3323722"
0.0246666666666666,9.70688888888889,0.1648289921187,0.870799571236257,0.970754144292626,-5.82509954943511,"A_33_P3323742"
0.374666666666668,9.598,2.22191600365256,0.0384835253083098,0.467476993024841,-3.74069518363103,"A_33_P3323760"
-0.00777777777777899,10.8143333333333,-0.0598292097283917,0.952909299697067,0.988402669563234,-5.8364650792791,"A_33_P3323803"
-0.0377777777777748,9.15255555555556,-0.344359222191903,0.734314841282116,0.932209774116571,-5.78119682225639,"A_33_P3323822"
0.153888888888888,9.16616666666667,0.98553819535712,0.336603083024152,0.77571790119068,-5.38220664344496,"A_33_P3323847"
0.15411111111111,8.93883333333333,0.38083600893273,0.707501141741448,0.924258949501209,-5.7685345669791,"A_33_P3323939"
0.229666666666667,12.6627222222222,1.76717686580085,0.0930717069559392,0.593984794081225,-4.45185234920265,"A_33_P3323999"
-0.0161111111111101,8.90227777777778,-0.10138010180685,0.92029874813884,0.982319030145367,-5.83323616880081,"A_33_P3324004"
-0.0529999999999973,12.7947222222222,-0.531014569041628,0.60149099663592,0.887439181981696,-5.70328311094567,"A_33_P3324086"
-0.0618888888888893,8.57994444444444,-0.390160251908444,0.700707722725361,0.921974148283983,-5.76509664160568,"A_33_P3324206"
-0.289888888888889,11.1762777777778,-1.04549930728677,0.308762018721428,0.761863138404644,-5.32671952439497,"A_33_P3324333"
-0.148222222222222,8.71844444444444,-1.05819959870137,0.303081767758338,0.759251095504495,-5.31459478689549,"A_33_P3324428"
0.212111111111112,13.8147222222222,0.86026569685086,0.400245219352376,0.799622721431388,-5.4885673900298,"A_33_P3324454"
0.020555555555557,9.4395,0.175836104013485,0.862261836683497,0.968246076539071,-5.82329426434723,"A_33_P3324495"
0.0291111111111118,9.33888888888889,0.0597374891479978,0.952981401275792,0.988402669563234,-5.83647036670916,"A_33_P3324552"
0.454222222222221,12.3601111111111,1.91503313222563,0.0704883975495131,0.554794812947614,-4.2319388947217,"A_33_P3324651"
0.0618888888888875,8.97116666666667,0.346438324814145,0.73277668293484,0.931667639984744,-5.78050885073156,"A_33_P3324675"
0.0251111111111104,9.29733333333333,0.223517877000609,0.825490726470603,0.95678693888814,-5.81413254889068,"A_33_P3324692"
0.379555555555559,9.374,1.14420465921865,0.266587377053748,0.735642319641272,-5.22912852735107,"A_33_P3324755"
-0.306444444444447,9.52477777777778,-1.47014375728539,0.157701827410592,0.66372969850229,-4.85498778671797,"A_33_P3324765"
0.860999999999999,10.9282777777778,4.12525897975525,0.000563566736476166,0.149518770924161,-0.145618249277194,"A_33_P3324781"
0.221444444444446,9.4455,0.610698070816746,0.548553011733121,0.865702917503928,-5.66020766863069,"A_33_P3324786"
-0.249111111111111,10.2741111111111,-1.26914380079954,0.219542094916082,0.705270369459237,-5.09483561969967,"A_33_P3324890"
-0.00711111111111151,9.69044444444445,-0.0387562837485424,0.969484384315059,0.993712529063527,-5.83746676329484,"A_33_P3324909"
0.019111111111112,9.17511111111111,0.0939951529011804,0.926085853290252,0.98350875006551,-5.83393157457341,"A_33_P3324949"
0.357444444444443,12.6279444444444,1.19265827131156,0.247517897874137,0.720588158571166,-5.17844765915326,"A_33_P3325006"
-0.0246666666666648,15.8982222222222,-0.364253177121636,0.719645009524642,0.928579866775659,-5.77444657574563,"A_33_P3325009"
0.0489999999999995,15.2830555555556,0.365743756902214,0.718550245831601,0.928201344533955,-5.77392576332158,"A_33_P3325011"
-0.165444444444447,11.9432777777778,-1.85918433618861,0.0783784563992946,0.568547885594726,-4.31639360557275,"A_33_P3325018"
-0.0494444444444451,10.2478333333333,-0.550308339499255,0.588446359711932,0.88211567873989,-5.6933857019368,"A_33_P3325023"
-0.097222222222225,8.66161111111111,-0.948791053350549,0.354503669502287,0.78317320801229,-5.41476112188319,"A_33_P3325068"
-0.126000000000001,8.99322222222222,-1.08769754037957,0.290179218083643,0.751638732691808,-5.28593774789813,"A_33_P3325087"
0.017777777777777,9.34033333333333,0.0759122227883371,0.940273442587014,0.985888475012689,-5.83541258291695,"A_33_P3325102"
0.30811111111111,9.75105555555556,1.65759518951843,0.113629885165633,0.620564214894343,-4.6068894157557,"A_33_P3325110"
-0.00311111111111195,10.2291111111111,-0.0175659993193535,0.986166128453964,0.998409399460649,-5.83804226941505,"A_33_P3325131"
-0.106444444444444,9.60166666666667,-0.447857901734357,0.659262274554151,0.907881457500986,-5.74200961273959,"A_33_P3325195"
-0.169333333333332,10.0715555555556,-0.960800141460706,0.34858349148096,0.780019372364216,-5.40424463150037,"A_33_P3325262"
0.032777777777774,11.1873888888889,0.147540927654058,0.884241641471028,0.973854759035399,-5.82770014116056,"A_33_P3325275"
-0.151444444444444,9.64038888888889,-0.813151132023964,0.42608893700029,0.814080621716446,-5.52513964658675,"A_33_P3325280"
-0.156222222222224,12.3304444444444,-1.05425917251759,0.304836062086438,0.759916541556,-5.31837044632482,"A_33_P3325306"
-0.119333333333335,14.2521111111111,-1.3276821327944,0.199835297410573,0.693125598085671,-5.02793162305005,"A_33_P3325336"
-0.527333333333331,8.55044444444444,-2.49896744323015,0.0216699353257428,0.381124972956069,-3.26350929489699,"A_33_P3325349"
0.0800000000000036,10.2303333333333,0.766079425418038,0.452934361023564,0.826493989083981,-5.55976659482603,"A_33_P3325355"
0.17,10.2867777777778,2.04229880829703,0.055083200226924,0.519190323419977,-4.03355994926657,"A_33_P3325439"
0.0334444444444451,9.36372222222222,0.263105902802368,0.795268443612927,0.948390828095878,-5.80487372236463,"A_33_P3325467"
-0.28488888888889,11.5192222222222,-1.47092559066111,0.157492286110806,0.66372969850229,-4.85400030626656,"A_33_P3325558"
-0.106666666666666,10.3816666666667,-0.800794093854171,0.433037719200888,0.815765891316273,-5.53441575195438,"A_33_P3325634"
-0.484111111111112,9.08205555555556,-2.56867395404798,0.0186885832609783,0.363994333576096,-3.13927054653977,"A_33_P3325704"
0.107333333333337,8.92655555555556,0.494986185071508,0.626220222742836,0.897327282152847,-5.72084777350856,"A_33_P3325708"
0.0392222222222234,10.0091666666667,0.300059301378215,0.767352682720552,0.940909611130573,-5.79488292300228,"A_33_P3325914"
-0.203666666666667,9.2685,-2.12028350931729,0.0472095179549456,0.496026448103239,-3.90816657550407,"A_33_P3325933"
0.0395555555555589,12.165,0.65709725309721,0.518909174839789,0.857576944311443,-5.63247049617599,"A_33_P3325935"
0.00711111111110974,9.43388888888889,0.0568148539609848,0.955279099919466,0.988760201599257,-5.83663460239277,"A_33_P3325978"
0.473888888888888,8.90905555555556,3.02143166615947,0.00695546403212102,0.261353813764274,-2.30092881536433,"A_33_P3326020"
0.174888888888889,10.5934444444444,0.895267443128376,0.381718147797099,0.796251331154881,-5.46017296324209,"A_33_P3326025"
-0.167444444444445,10.1597222222222,-1.25678504178476,0.223889359599041,0.707970456759906,-5.10864076477136,"A_33_P3326046"
0.552222222222223,9.13244444444445,1.80498398739222,0.0867667876310441,0.582471030166956,-4.39675709576835,"A_33_P3326235"
0.0545555555555577,9.43027777777778,0.406147531366428,0.689119972691451,0.919553685399298,-5.75901187148884,"A_33_P3326256"
-0.00688888888888783,14.3406666666667,-0.0601631874098622,0.95264676325202,0.988402669563234,-5.83644575789857,"A_33_P3326285"
-0.270111111111111,11.1122777777778,-1.53783937627085,0.1403864295848,0.64961950124042,-4.76798732392562,"A_33_P3326312"
0.117222222222223,10.9308333333333,0.942901681985405,0.357431897902329,0.785925253693955,-5.41987487123847,"A_33_P3326423"
-0.259,12.9836111111111,-1.90250421397321,0.0721946546199265,0.55881387945041,-4.25102756288874,"A_33_P3326432"
0.140777777777778,8.73038888888889,1.25996955671779,0.222762880617435,0.707216640259206,-5.10509432299258,"A_33_P3326545"
0.0836666666666694,11.1215,0.894908701247814,0.381905113833529,0.796251331154881,-5.4604692382133,"A_33_P3326553"
0.321444444444444,8.76672222222222,2.85887902855945,0.00996556642635356,0.301349138657397,-2.60736793998401,"A_33_P3326588"
-0.351555555555553,11.8118888888889,-2.0827504873699,0.0508622277877403,0.507599401907309,-3.96886584373935,"A_33_P3326634"
0.379333333333333,9.09455555555555,2.12861923151601,0.0464312804977396,0.494281579462591,-3.89459980904141,"A_33_P3326667"
0.0132222222222236,9.47783333333334,0.102144630765642,0.919699890942839,0.982135509605199,-5.83316117716587,"A_33_P3326682"
0.0796666666666681,10.9115,0.194880915773519,0.847531162401694,0.963267878187547,-5.8198961975434,"A_33_P3326733"
0.0827777777777747,14.0488333333333,0.842918191707012,0.409640496665517,0.805180416885445,-5.50225435984163,"A_33_P3326772"
-0.104111111111113,10.3013888888889,-0.545113251698689,0.591944892967658,0.884392713218515,-5.6960843118914,"A_33_P3326812"
-0.0594444444444431,10.2459444444444,-0.482830716258358,0.634669032876213,0.899585061539393,-5.72650322232765,"A_33_P3326817"
-0.598333333333333,10.0657222222222,-2.2931197987539,0.033279067928599,0.441687184896795,-3.6208035178331,"A_33_P3326904"
-0.0372222222222209,10.1470555555556,-0.255826238361998,0.800802610379353,0.949623907539046,-5.8066885347764,"A_33_P3326992"
0.036888888888889,10.3161111111111,0.396733045309257,0.69593438493043,0.921258267863236,-5.76262408490578,"A_33_P3327108"
0.157999999999998,9.05577777777778,1.00951521692438,0.325266986702429,0.771511818078359,-5.3603684940543,"A_33_P3327140"
0.0336666666666652,9.06416666666667,0.263358155569356,0.795076872661397,0.948390828095878,-5.80480993028202,"A_33_P3327200"
0.131555555555558,8.53888888888889,1.55154315979724,0.13708026578226,0.646071607328136,-4.75001158962896,"A_33_P3327245"
-0.434333333333331,11.1308333333333,-1.61164138235372,0.123338132404574,0.631403139245416,-4.66976663329271,"A_33_P3327250"
0.0631111111111125,9.36166666666667,0.266594763235871,0.792620049699732,0.948127830459481,-5.80398604465986,"A_33_P3327265"
-0.0735555555555543,9.60877777777777,-0.700855989905992,0.491790376012189,0.844577710933892,-5.60454281194437,"A_33_P3327270"
0.241777777777779,9.16766666666667,2.0919520954591,0.0499438158258128,0.505747118865059,-3.95404399650046,"A_33_P3327333"
0.16688888888889,8.909,0.749352196130996,0.462717538910276,0.832629524732073,-5.5716066614331,"A_33_P3327404"
0.0549999999999997,11.1609444444444,0.611056924641297,0.548320320386758,0.865702917503928,-5.66000060425806,"A_33_P3327454"
0.185333333333336,11.5901111111111,1.26340358418654,0.22155305210837,0.706102830800224,-5.10126162771912,"A_33_P3327479"
0.0280000000000022,8.77333333333333,0.194736905849502,0.847642342175332,0.963267878187547,-5.81992319720838,"A_33_P3327491"
0.0115555555555567,9.17055555555556,0.0991405008346759,0.922053312004281,0.982655180243075,-5.83345260940283,"A_33_P3327539"
-0.12522222222222,12.1568333333333,-1.31532004164531,0.203876742370872,0.694300342814251,-5.04226694161328,"A_33_P3327592"
-0.177333333333332,9.76044444444445,-0.479483315031588,0.637004804953344,0.900742514965101,-5.72803658603886,"A_33_P3327617"
0.263444444444445,11.1417222222222,1.434403644803,0.167526342313876,0.669808133527305,-4.89968927570416,"A_33_P3327663"
0.201555555555556,8.63733333333333,0.976607652052487,0.34089471070341,0.778399797410814,-5.39022044863643,"A_33_P3327687"
-0.483444444444443,10.1800555555556,-1.9185631656844,0.0700141460431668,0.553953056489846,-4.22654596618286,"A_33_P3327697"
-0.0782222222222249,12.863,-0.712470128256448,0.484732754737983,0.839904269473373,-5.59684428868345,"A_33_P3327702"
0.00255555555555631,9.2045,0.00987732867992783,0.992220952028658,0.99868632442409,-5.83814402028445,"A_33_P3327772"
0.0912222222222212,13.2282777777778,0.752382433608589,0.460935871222484,0.831913218094068,-5.56947993666832,"A_33_P3327799"
